".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
11.3885927200317,"train/test split",13.70387767,208,"pre0_mod0_post0","DEH1",2014,"PB80/LH185"
12.760311126709,"train/test split",10.29905686,209,"pre0_mod0_post0","DEH1",2014,"PHB47/LH195"
12.0590963363647,"train/test split",15.40541875,217,"pre0_mod0_post0","DEH1",2014,"PHG39/TX205"
12.5679063796997,"train/test split",10.99008122,226,"pre0_mod0_post0","DEH1",2014,"PHN11_OH43_0215/LH195"
11.7370004653931,"train/test split",10.74156635,227,"pre0_mod0_post0","DEH1",2014,"PHN11_PHG47_0048/LH195"
11.8872261047363,"train/test split",8.430650124,229,"pre0_mod0_post0","DEH1",2014,"PHN11_PHG47_0172/LH195"
12.34255027771,"train/test split",10.53121191,230,"pre0_mod0_post0","DEH1",2014,"PHN11_PHG47_0172/LH195"
12.6109685897827,"train/test split",12.34617007,231,"pre0_mod0_post0","DEH1",2014,"PHN11_PHG47_0251/LH195"
10.3532047271729,"train/test split",9.281750404,233,"pre0_mod0_post0","DEH1",2014,"PHN11_PHG47_0287/LH195"
12.8828659057617,"train/test split",13.56523513,238,"pre0_mod0_post0","DEH1",2014,"PHN11_PHW65_0015/LH195"
11.6573925018311,"train/test split",10.21795472,239,"pre0_mod0_post0","DEH1",2014,"PHN11_PHW65_0065/LH195"
11.9071054458618,"train/test split",13.38080309,245,"pre0_mod0_post0","DEH1",2014,"PHN11_PHW65_0275/LH195"
10.804271697998,"train/test split",10.73572838,247,"pre0_mod0_post0","DEH1",2014,"PHN11_PHW65_0294/LH195"
11.7534990310669,"train/test split",13.67502503,249,"pre0_mod0_post0","DEH1",2014,"PHN11_PHW65_0312/LH195"
10.1997976303101,"train/test split",9.353964431,259,"pre0_mod0_post0","DEH1",2014,"PHW52/PHM49"
12.0590963363647,"train/test split",15.87786754,263,"pre0_mod0_post0","DEH1",2014,"PHW52/TX205"
13.3802871704102,"train/test split",15.72835842,264,"pre0_mod0_post0","DEH1",2014,"PHW52/TX205"
10.9941720962524,"train/test split",9.345061333,274,"pre0_mod0_post0","DEH1",2014,"TX303/LH195"
11.1945600509644,"train/test split",12.4408217,279,"pre0_mod0_post0","DEH1",2014,"TX772/LH185"
11.8071308135986,"train/test split",10.98176267,281,"pre0_mod0_post0","DEH1",2014,"TX772W/LH185"
11.5911016464233,"train/test split",12.75912248,283,"pre0_mod0_post0","DEH1",2014,"TX785/LH195"
11.9248008728027,"train/test split",9.018389548,290,"pre0_mod0_post0","DEH1",2014,"W10004_0097/LH195"
10.1498746871948,"train/test split",12.06904988,292,"pre0_mod0_post0","DEH1",2014,"W10004_0227/LH195"
12.6683578491211,"train/test split",11.61869396,293,"pre0_mod0_post0","DEH1",2014,"W10004_0227/LH195"
13.0519485473633,"train/test split",13.91795673,294,"pre0_mod0_post0","DEH1",2014,"W10005_0029/LH185"
10.4983959197998,"train/test split",9.461566023,295,"pre0_mod0_post0","DEH1",2014,"W10005_0037/LH185"
12.9094905853271,"train/test split",10.15223067,300,"pre0_mod0_post0","DEH1",2014,"W10005_0220/LH185"
12.9154767990112,"train/test split",12.76110844,305,"pre0_mod0_post0","DEH1",2014,"Z013E0007/LH185"
13.1571626663208,"train/test split",12.81798935,317,"pre0_mod0_post0","DEH1",2014,"Z013E0022/LH185"
12.2824821472168,"train/test split",11.84671222,320,"pre0_mod0_post0","DEH1",2014,"Z013E0026/LH185"
12.2168321609497,"train/test split",7.667456699,326,"pre0_mod0_post0","DEH1",2014,"Z013E0028/LH185"
13.4453163146973,"train/test split",16.28817449,332,"pre0_mod0_post0","DEH1",2014,"Z013E0036/LH185"
12.7535066604614,"train/test split",10.72463698,336,"pre0_mod0_post0","DEH1",2014,"Z013E0037/LH195"
10.6015863418579,"train/test split",11.80317097,341,"pre0_mod0_post0","DEH1",2014,"Z013E0045/LH185"
12.1248044967651,"train/test split",12.2758221,345,"pre0_mod0_post0","DEH1",2014,"Z013E0046/LH195"
13.2540121078491,"train/test split",11.67801048,351,"pre0_mod0_post0","DEH1",2014,"Z013E0055/LH185"
13.1446647644043,"train/test split",14.90729486,352,"pre0_mod0_post0","DEH1",2014,"Z013E0055/LH185"
13.136420249939,"train/test split",14.92625516,354,"pre0_mod0_post0","DEH1",2014,"Z013E0056/LH185"
13.1955614089966,"train/test split",13.02685245,356,"pre0_mod0_post0","DEH1",2014,"Z013E0059/LH185"
11.7115440368652,"train/test split",10.45207325,363,"pre0_mod0_post0","DEH1",2014,"Z013E0072/LH185"
13.3961095809937,"train/test split",11.01646077,366,"pre0_mod0_post0","DEH1",2014,"Z013E0073/LH185"
13.1308279037476,"train/test split",14.09522432,370,"pre0_mod0_post0","DEH1",2014,"Z013E0078/LH185"
13.21262550354,"train/test split",17.36194218,378,"pre0_mod0_post0","DEH1",2014,"Z013E0087/LH185"
12.9470920562744,"train/test split",12.86790816,381,"pre0_mod0_post0","DEH1",2014,"Z013E0090/LH185"
12.8234920501709,"train/test split",17.14570479,383,"pre0_mod0_post0","DEH1",2014,"Z013E0093/LH185"
13.1653242111206,"train/test split",12.61002555,384,"pre0_mod0_post0","DEH1",2014,"Z013E0093/LH185"
12.0472030639648,"train/test split",11.94254793,389,"pre0_mod0_post0","DEH1",2014,"Z022E0006/LH185"
11.7357149124146,"train/test split",10.42340797,391,"pre0_mod0_post0","DEH1",2014,"Z022E0008/LH185"
10.762035369873,"train/test split",11.35549797,394,"pre0_mod0_post0","DEH1",2014,"Z022E0017/LH185"
12.4285068511963,"train/test split",12.73817622,400,"pre0_mod0_post0","DEH1",2014,"Z022E0025/LH185"
12.6234922409058,"train/test split",9.04947545,409,"pre0_mod0_post0","DEH1",2014,"Z022E0048/LH195"
12.5862674713135,"train/test split",13.83067938,410,"pre0_mod0_post0","DEH1",2014,"Z022E0048/LH195"
12.7968664169312,"train/test split",13.56640423,414,"pre0_mod0_post0","DEH1",2014,"Z022E0059/LH185"
12.091667175293,"train/test split",14.15952448,415,"pre0_mod0_post0","DEH1",2014,"Z022E0059/LH185"
11.7783145904541,"train/test split",12.7415486,416,"pre0_mod0_post0","DEH1",2014,"Z022E0073/LH185"
12.9520196914673,"train/test split",14.82575806,424,"pre0_mod0_post0","DEH1",2014,"Z022E0095/LH185"
11.5298223495483,"train/test split",11.49481499,437,"pre0_mod0_post0","DEH1",2014,"Z022E0110/LH195"
12.1409292221069,"train/test split",12.70625096,438,"pre0_mod0_post0","DEH1",2014,"Z022E0110/LH195"
12.3615560531616,"train/test split",11.4247443,444,"pre0_mod0_post0","DEH1",2014,"Z022E0121/LH195"
11.4981842041016,"train/test split",10.33478916,448,"pre0_mod0_post0","DEH1",2014,"Z022E0130/LH185"
12.2957925796509,"train/test split",15.44657684,457,"pre0_mod0_post0","DEH1",2014,"Z022E0166/LH185"
7.85547733306885,"train/test split",0.976485594,469,"pre0_mod0_post0","GAH1",2014,"B73/PHN82"
5.84622955322266,"train/test split",7.899628131,479,"pre0_mod0_post0","GAH1",2014,"B73_NC230-126-1-1-1-1/LH195"
5.36168050765991,"train/test split",2.07099415,484,"pre0_mod0_post0","GAH1",2014,"B73_NC230-128-1-1-1-1/PB80"
5.41640377044678,"train/test split",5.246443307,485,"pre0_mod0_post0","GAH1",2014,"B73_NC230-128-1-1-1-1/PB80"
5.33895921707153,"train/test split",10.13894154,487,"pre0_mod0_post0","GAH1",2014,"B73_NC230-129-1-1-1-1/LH195"
6.29353332519531,"train/test split",11.36912354,488,"pre0_mod0_post0","GAH1",2014,"CGR01/LH198"
5.91835498809814,"train/test split",2.722493562,493,"pre0_mod0_post0","GAH1",2014,"LH212HT/PB80"
5.61956691741943,"train/test split",11.56252216,495,"pre0_mod0_post0","GAH1",2014,"LH216/LH195"
6.02628469467163,"train/test split",11.06072853,496,"pre0_mod0_post0","GAH1",2014,"LH216/LH195"
6.34972238540649,"train/test split",0.699966004,498,"pre0_mod0_post0","GAH1",2014,"LH38/PB80"
5.91589403152466,"train/test split",6.873754208,499,"pre0_mod0_post0","GAH1",2014,"LH51/PB80"
6.45233106613159,"train/test split",5.793924579,500,"pre0_mod0_post0","GAH1",2014,"LH51/PB80"
5.85754776000977,"train/test split",5.461385698,502,"pre0_mod0_post0","GAH1",2014,"LH59/PB80"
6.2384295463562,"train/test split",3.25847382,505,"pre0_mod0_post0","GAH1",2014,"LH74/PHG35"
6.26516914367676,"train/test split",2.81480433,506,"pre0_mod0_post0","GAH1",2014,"LH74/PHM49"
6.26927614212036,"train/test split",11.69182602,508,"pre0_mod0_post0","GAH1",2014,"LH74/TX205"
5.45301961898804,"train/test split",2.403588059,515,"pre0_mod0_post0","GAH1",2014,"M0007/PB80"
5.95757389068604,"train/test split",5.136805354,516,"pre0_mod0_post0","GAH1",2014,"M0008/PB80"
5.84688711166382,"train/test split",7.698924429,518,"pre0_mod0_post0","GAH1",2014,"M0010/LH195"
5.30746126174927,"train/test split",4.158386874,521,"pre0_mod0_post0","GAH1",2014,"M0010/PB80"
5.80311918258667,"train/test split",4.561445129,522,"pre0_mod0_post0","GAH1",2014,"M0015/PB80"
5.02336311340332,"train/test split",2.847395122,523,"pre0_mod0_post0","GAH1",2014,"M0015/PB80"
5.80311918258667,"train/test split",6.025540688,524,"pre0_mod0_post0","GAH1",2014,"M0016/PB80"
5.87077617645264,"train/test split",4.631063406,528,"pre0_mod0_post0","GAH1",2014,"M0029/PB80"
5.44877767562866,"train/test split",4.322585857,531,"pre0_mod0_post0","GAH1",2014,"M0030/PB80"
6.04839515686035,"train/test split",8.021819521,533,"pre0_mod0_post0","GAH1",2014,"M0031/LH195"
5.01782417297363,"train/test split",6.871332945,535,"pre0_mod0_post0","GAH1",2014,"M0031/PB80"
5.69576978683472,"train/test split",8.325901649,536,"pre0_mod0_post0","GAH1",2014,"M0039/LH195"
4.93470430374146,"train/test split",6.146370119,539,"pre0_mod0_post0","GAH1",2014,"M0039/PB80"
5.99861335754395,"train/test split",1.063671807,540,"pre0_mod0_post0","GAH1",2014,"M0048/PB80"
5.50463581085205,"train/test split",6.620339825,545,"pre0_mod0_post0","GAH1",2014,"M0056/PB80"
5.04235935211182,"train/test split",4.36962858,553,"pre0_mod0_post0","GAH1",2014,"M0075/PB80"
6.01773262023926,"train/test split",9.834522361,555,"pre0_mod0_post0","GAH1",2014,"M0099/LH195"
5.70139741897583,"train/test split",6.755153442,556,"pre0_mod0_post0","GAH1",2014,"M0127/LH195"
5.3865966796875,"train/test split",7.291794046,559,"pre0_mod0_post0","GAH1",2014,"M0143/PB80"
5.67054605484009,"train/test split",6.439914236,562,"pre0_mod0_post0","GAH1",2014,"M0164/LH195"
5.86317348480225,"train/test split",1.284247769,566,"pre0_mod0_post0","GAH1",2014,"M0262/PB80"
5.87631511688232,"train/test split",6.378866689,572,"pre0_mod0_post0","GAH1",2014,"M0275/PB80"
5.88126420974731,"train/test split",1.711174754,576,"pre0_mod0_post0","GAH1",2014,"M0276/PB80"
5.04235935211182,"train/test split",4.899810181,577,"pre0_mod0_post0","GAH1",2014,"M0276/PB80"
5.97698497772217,"train/test split",7.07085352,578,"pre0_mod0_post0","GAH1",2014,"M0310/PB80"
6.07188320159912,"train/test split",5.424241275,583,"pre0_mod0_post0","GAH1",2014,"M0321/LH195"
5.4925217628479,"train/test split",4.44756996,585,"pre0_mod0_post0","GAH1",2014,"M0323/PB80"
5.76872396469116,"train/test split",5.847013589,592,"pre0_mod0_post0","GAH1",2014,"M0326/PB80"
5.86111640930176,"train/test split",5.861658121,594,"pre0_mod0_post0","GAH1",2014,"M0328/PB80"
5.76872396469116,"train/test split",4.847622268,596,"pre0_mod0_post0","GAH1",2014,"M0368/PB80"
6.01773262023926,"train/test split",7.361309145,605,"pre0_mod0_post0","GAH1",2014,"M0383/LH195"
6.41933298110962,"train/test split",7.355283499,612,"pre0_mod0_post0","GAH1",2014,"MO44_LH145_0138/LH195"
5.19783782958984,"train/test split",2.513934508,616,"pre0_mod0_post0","GAH1",2014,"MOG_LH123HT-019-1-1-1-1-B/PB80"
6.3910551071167,"train/test split",7.245019591,618,"pre0_mod0_post0","GAH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH195"
6.38867044448853,"train/test split",4.024804525,624,"pre0_mod0_post0","GAH1",2014,"MOG_LH123HT-200-1-1-1-1-B/LH195"
5.16566610336304,"train/test split",6.459827774,625,"pre0_mod0_post0","GAH1",2014,"MOG_LH123HT-200-1-1-1-1-B/LH195"
6.33199882507324,"train/test split",8.771827317,629,"pre0_mod0_post0","GAH1",2014,"MOG_LH145_0162/LH195"
5.6788911819458,"train/test split",6.762596087,632,"pre0_mod0_post0","GAH1",2014,"MOG_LH145_0163/LH195"
5.4914288520813,"train/test split",2.18868694,638,"pre0_mod0_post0","GAH1",2014,"MOG_LH145_0175/PB80"
6.11116790771484,"train/test split",6.785598115,639,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-030-1-1-1-1-B/LH195"
5.29526948928833,"train/test split",2.252066331,644,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-045-1-1-1-1-B/PB80"
5.04263782501221,"train/test split",6.238543315,652,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-055-1-1-1-1-B/PB80"
6.30529117584229,"train/test split",8.748116792,653,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-071-1-1-1-1-B/LH195"
4.93634796142578,"train/test split",2.051197548,656,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-071-1-1-1-1-B/PB80"
6.38867044448853,"train/test split",7.878063727,657,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-074-1-1-1-1-B/LH195"
4.93011140823364,"train/test split",0.881148242,662,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-078-1-1-1-1-B/PB80"
5.50222778320312,"train/test split",2.24408028,668,"pre0_mod0_post0","GAH1",2014,"MOG_MO45-128-1-1-1-1-B/PB80"
5.4914288520813,"train/test split",5.126287979,672,"pre0_mod0_post0","GAH1",2014,"MOG_NC230-007-1-1-1-1-B/PB80"
4.84102392196655,"train/test split",4.649656254,674,"pre0_mod0_post0","GAH1",2014,"MOG_NC230-008-1-1-1-1-B/PB80"
5.45848369598389,"train/test split",4.853530982,676,"pre0_mod0_post0","GAH1",2014,"MOG_NC230-009-1-1-1-1-B/PB80"
4.99739789962769,"train/test split",5.690608056,679,"pre0_mod0_post0","GAH1",2014,"MOG_NC230-011-1-1-1-1-B/PB80"
5.29526948928833,"train/test split",4.859109524,680,"pre0_mod0_post0","GAH1",2014,"MOG_NC230-011-1-1-1-1-B/PB80"
4.98079538345337,"train/test split",6.645756243,685,"pre0_mod0_post0","GAH1",2014,"MOG_OH43_0179/PB80"
5.68643236160278,"train/test split",3.480494287,686,"pre0_mod0_post0","GAH1",2014,"MOG_OH43_0179/PB80"
6.32779932022095,"train/test split",6.679805293,697,"pre0_mod0_post0","GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/LH195"
5.77198553085327,"train/test split",6.602187208,698,"pre0_mod0_post0","GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/LH195"
5.01164674758911,"train/test split",6.702470272,699,"pre0_mod0_post0","GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/PB80"
5.6556601524353,"train/test split",9.776123077,700,"pre0_mod0_post0","GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/PB80"
5.01164674758911,"train/test split",2.58147545,709,"pre0_mod0_post0","GAH1",2014,"MOG_PHG83-224-1-1-1-1-B/PB80"
5.62519979476929,"train/test split",7.977376905,711,"pre0_mod0_post0","GAH1",2014,"PHB47/LH195"
6.0971474647522,"train/test split",8.811640636,712,"pre0_mod0_post0","GAH1",2014,"PHB47/LH195"
6.27664184570312,"train/test split",1.977142576,716,"pre0_mod0_post0","GAH1",2014,"PHG39/PHG35"
6.11726427078247,"train/test split",4.865038875,717,"pre0_mod0_post0","GAH1",2014,"PHG39/PHM49"
6.25606060028076,"train/test split",8.218574904,718,"pre0_mod0_post0","GAH1",2014,"PHG39/PHM49"
6.26516914367676,"train/test split",0.868766769,719,"pre0_mod0_post0","GAH1",2014,"PHG39/PHN82"
6.3910551071167,"train/test split",5.842570015,724,"pre0_mod0_post0","GAH1",2014,"PHN11_OH43_0142/LH195"
5.47710704803467,"train/test split",3.20989717,727,"pre0_mod0_post0","GAH1",2014,"PHN11_OH43_0215/LH195"
5.7902307510376,"train/test split",4.725905499,731,"pre0_mod0_post0","GAH1",2014,"PHN11_PHG47_0048/LH195"
5.77198553085327,"train/test split",4.680396703,733,"pre0_mod0_post0","GAH1",2014,"PHN11_PHG47_0172/LH195"
6.33199882507324,"train/test split",0.891851339,735,"pre0_mod0_post0","GAH1",2014,"PHN11_PHG47_0287/LH195"
6.32337760925293,"train/test split",1.488583364,736,"pre0_mod0_post0","GAH1",2014,"PHN11_PHG47_0388/LH195"
5.31743097305298,"train/test split",6.896453577,737,"pre0_mod0_post0","GAH1",2014,"PHN11_PHG47_0388/LH195"
5.04263782501221,"train/test split",0.736697711,739,"pre0_mod0_post0","GAH1",2014,"PHN11_PHG47_0390/PB80"
5.47710704803467,"train/test split",2.268561205,750,"pre0_mod0_post0","GAH1",2014,"PHN11_PHW65_0275/LH195"
5.43016958236694,"train/test split",5.418064296,751,"pre0_mod0_post0","GAH1",2014,"PHN11_PHW65_0275/PB80"
6.3910551071167,"train/test split",2.222969866,755,"pre0_mod0_post0","GAH1",2014,"PHN11_PHW65_0312/LH195"
5.84622955322266,"train/test split",7.785718564,760,"pre0_mod0_post0","GAH1",2014,"PHN11_PHW65_0328/LH195"
5.006019115448,"train/test split",7.979722507,761,"pre0_mod0_post0","GAH1",2014,"PHN11_PHW65_0328/PB80"
5.46272563934326,"train/test split",2.849555,766,"pre0_mod0_post0","GAH1",2014,"PHN11_PHW65_0359/PB80"
6.37897300720215,"train/test split",8.744481455,768,"pre0_mod0_post0","GAH1",2014,"PHV63/PB80"
6.31405687332153,"train/test split",4.36242669,770,"pre0_mod0_post0","GAH1",2014,"PHW52/PHG35"
5.34796905517578,"train/test split",2.926842914,776,"pre0_mod0_post0","GAH1",2014,"PHW65_MOG_0012/LH195"
5.006019115448,"train/test split",5.556468541,779,"pre0_mod0_post0","GAH1",2014,"PHW65_MOG_0029/PB80"
5.04263782501221,"train/test split",4.636518134,780,"pre0_mod0_post0","GAH1",2014,"PHW65_MOG_0029/PB80"
5.22727155685425,"train/test split",2.26040319,782,"pre0_mod0_post0","GAH1",2014,"PHW65_MOG_0176/LH195"
4.99207448959351,"train/test split",1.186612967,783,"pre0_mod0_post0","GAH1",2014,"PHW65_MOG_0176/PB80"
5.20882320404053,"train/test split",4.836135011,784,"pre0_mod0_post0","GAH1",2014,"PHW65_MOG_0311/PB80"
5.54849624633789,"train/test split",9.84611968,788,"pre0_mod0_post0","GAH1",2014,"TX303/LH195"
5.9767279624939,"train/test split",7.927754712,790,"pre0_mod0_post0","GAH1",2014,"TX303/PB80"
5.97440958023071,"train/test split",11.89215828,792,"pre0_mod0_post0","GAH1",2014,"TX739/PB80"
5.58006477355957,"train/test split",6.776380796,796,"pre0_mod0_post0","GAH1",2014,"W10004_0097/LH195"
6.46509981155396,"train/test split",7.55344211,798,"pre0_mod0_post0","GAH1",2014,"W10004_0097/PB80"
6.07654523849487,"train/test split",6.953435875,808,"pre0_mod0_post0","GAH1",2014,"Z013E0006/PB80"
5.22324419021606,"train/test split",5.244462271,811,"pre0_mod0_post0","GAH1",2014,"Z013E0009/PB80"
5.88972282409668,"train/test split",5.150817055,813,"pre0_mod0_post0","GAH1",2014,"Z013E0012/LH195"
6.12462711334229,"train/test split",6.160264884,816,"pre0_mod0_post0","GAH1",2014,"Z013E0012/PB80"
5.73966407775879,"train/test split",8.880818679,829,"pre0_mod0_post0","GAH1",2014,"Z013E0027/LH195"
5.86956214904785,"train/test split",8.052580606,833,"pre0_mod0_post0","GAH1",2014,"Z013E0032/LH195"
5.35495471954346,"train/test split",4.255457631,835,"pre0_mod0_post0","GAH1",2014,"Z013E0032/PB80"
5.32625150680542,"train/test split",4.645006322,845,"pre0_mod0_post0","GAH1",2014,"Z013E0044/PB80"
5.77982759475708,"train/test split",8.04882489,847,"pre0_mod0_post0","GAH1",2014,"Z013E0046/LH195"
5.81955862045288,"train/test split",9.350324183,848,"pre0_mod0_post0","GAH1",2014,"Z013E0046/LH195"
5.28542518615723,"train/test split",5.828854093,857,"pre0_mod0_post0","GAH1",2014,"Z013E0062/PB80"
5.95616006851196,"train/test split",6.53870464,864,"pre0_mod0_post0","GAH1",2014,"Z013E0074/LH195"
6.04480171203613,"train/test split",8.495032586,870,"pre0_mod0_post0","GAH1",2014,"Z013E0082/LH195"
5.08196544647217,"train/test split",4.911428131,873,"pre0_mod0_post0","GAH1",2014,"Z013E0111/PB80"
6.04751586914062,"train/test split",6.752236917,874,"pre0_mod0_post0","GAH1",2014,"Z013E0111/PB80"
5.91284990310669,"train/test split",3.47822435,879,"pre0_mod0_post0","GAH1",2014,"Z022E0016/PB80"
5.65951776504517,"train/test split",6.626344839,880,"pre0_mod0_post0","GAH1",2014,"Z022E0016/PB80"
5.48083925247192,"train/test split",6.089704239,881,"pre0_mod0_post0","GAH1",2014,"Z022E0017/LH195"
6.09006309509277,"train/test split",7.802639912,882,"pre0_mod0_post0","GAH1",2014,"Z022E0017/LH195"
5.65527677536011,"train/test split",4.265555411,883,"pre0_mod0_post0","GAH1",2014,"Z022E0023/PB80"
5.65527677536011,"train/test split",2.274167262,885,"pre0_mod0_post0","GAH1",2014,"Z022E0029/PB80"
5.84831666946411,"train/test split",4.020505403,887,"pre0_mod0_post0","GAH1",2014,"Z022E0036/PB80"
5.69477081298828,"train/test split",3.16656201,889,"pre0_mod0_post0","GAH1",2014,"Z022E0048/LH195"
5.83188486099243,"train/test split",4.975344052,891,"pre0_mod0_post0","GAH1",2014,"Z022E0050/PB80"
5.85474491119385,"train/test split",4.356628032,894,"pre0_mod0_post0","GAH1",2014,"Z022E0051/PB80"
5.83188486099243,"train/test split",4.64442852,899,"pre0_mod0_post0","GAH1",2014,"Z022E0060/PB80"
