"",".pred","yield_mg_ha","site","year","hybrid"
"56",4.46902132034302,6.454875186,"GAH1",2014,"M0164/PB80"
"57",5.31423330307007,3.625419442,"GAH1",2014,"M0262/PB80"
"58",5.61387252807617,2.88323261,"GAH1",2014,"M0264/PB80"
"59",4.43510103225708,3.058740006,"GAH1",2014,"M0264/PB80"
"60",4.72771072387695,5.787321126,"GAH1",2014,"M0266/PB80"
"61",4.46902132034302,3.566552411,"GAH1",2014,"M0266/PB80"
"62",5.2669734954834,1.888422435,"GAH1",2014,"M0275/PB80"
"63",6.38830518722534,6.478812697,"GAH1",2014,"M0276/LH195"
"64",4.35331439971924,6.657601186,"GAH1",2014,"M0310/PB80"
"65",5.65735244750977,2.949053903,"GAH1",2014,"M0315/PB80"
"66",5.00598907470703,7.502485464,"GAH1",2014,"M0315/PB80"
"67",6.65631341934204,5.847584512,"GAH1",2014,"M0321/LH195"
"68",5.61387252807617,2.906344695,"GAH1",2014,"M0323/PB80"
"69",7.02554750442505,5.925216355,"GAH1",2014,"M0325/LH195"
"70",3.87478828430176,5.116410314,"GAH1",2014,"M0325/PB80"
"71",5.5777006149292,7.126446343,"GAH1",2014,"M0326/LH195"
"72",4.43510103225708,2.476122862,"GAH1",2014,"M0326/PB80"
"73",4.97367477416992,4.681187741,"GAH1",2014,"M0369/PB80"
"74",5.222083568573,5.462334944,"GAH1",2014,"M0369/PB80"
"75",6.58502435684204,6.678732236,"GAH1",2014,"M0382/LH195"
"76",6.24080467224121,7.525005989,"GAH1",2014,"M0382/LH195"
"77",5.00598907470703,3.041392185,"GAH1",2014,"M0382/PB80"
"78",5.26806926727295,7.396211145,"GAH1",2014,"MO44_LH145_0081/PB80"
"79",5.59282922744751,4.61717552,"GAH1",2014,"MO44_LH145_0107/PB80"
"80",4.44404077529907,2.922358068,"GAH1",2014,"MO44_LH145_0107/PB80"
"81",6.39820098876953,3.693152984,"GAH1",2014,"MO44_LH145_0127/LH195"
"82",5.60116958618164,6.391310072,"GAH1",2014,"MO44_LH145_0138/LH195"
"83",5.66190528869629,4.392286678,"GAH1",2014,"MO44_LH145_0143/LH195"
"84",3.8562593460083,7.213206081,"GAH1",2014,"MOG_LH123HT-019-1-1-1-1-B/PB80"
"85",5.66190528869629,5.943877987,"GAH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH195"
"86",4.05195379257202,5.681239407,"GAH1",2014,"MOG_LH123HT-059-1-1-1-1-B/PB80"
"87",4.62902212142944,3.996753608,"GAH1",2014,"MOG_LH123HT-059-1-1-1-1-B/PB80"
"88",5.01955270767212,5.94362348,"GAH1",2014,"MOG_LH123HT-199-1-1-1-1-B/PB80"
"89",4.85800409317017,5.859539513,"GAH1",2014,"MOG_LH123HT-199-1-1-1-1-B/PB80"
"90",6.65920686721802,4.050227819,"GAH1",2014,"MOG_LH145_0131/LH195"
"91",5.76817989349365,3.357958964,"GAH1",2014,"MOG_LH145_0131/LH195"
"92",4.64936780929565,2.925412166,"GAH1",2014,"MOG_LH145_0131/PB80"
"93",5.73655271530151,5.607088134,"GAH1",2014,"MOG_LH145_0162/LH195"
"94",6.18668699264526,3.003704354,"GAH1",2014,"MOG_LH145_0163/LH195"
"95",5.31376791000366,7.127258016,"GAH1",2014,"MOG_LH145_0163/PB80"
"96",4.7657299041748,7.028653329,"GAH1",2014,"MOG_LH145_0163/PB80"
"97",4.60393714904785,4.78222057,"GAH1",2014,"MOG_LH145_0173/PB80"
"98",3.39469337463379,6.839835846,"GAH1",2014,"MOG_LH145_0173/PB80"
"99",5.59282922744751,4.455776126,"GAH1",2014,"MOG_LH145_0175/PB80"
"100",5.73655271530151,6.75306235,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/LH195"
"101",5.37072563171387,4.05424492,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/PB80"
"102",5.20371913909912,2.340291212,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/PB80"
"103",5.59282922744751,5.57980762,"GAH1",2014,"MOG_MO45-045-1-1-1-1-B/PB80"
"104",6.47307872772217,2.85632354,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/LH195"
"105",5.9874267578125,0.911434704,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/LH195"
"106",5.10352993011475,5.449781505,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/PB80"
"107",5.20371913909912,3.873585455,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/PB80"
"108",5.60116958618164,6.700097158,"GAH1",2014,"MOG_MO45-055-1-1-1-1-B/LH195"
"109",5.37072563171387,5.189433497,"GAH1",2014,"MOG_MO45-055-1-1-1-1-B/PB80"
"110",5.58763217926025,4.061371146,"GAH1",2014,"MOG_MO45-071-1-1-1-1-B/LH195"
"111",4.60393714904785,3.944159857,"GAH1",2014,"MOG_MO45-071-1-1-1-1-B/PB80"
"112",5.58763217926025,7.571849237,"GAH1",2014,"MOG_MO45-074-1-1-1-1-B/LH195"
"113",5.03770589828491,2.528689098,"GAH1",2014,"MOG_MO45-074-1-1-1-1-B/PB80"
"114",5.10352993011475,2.517084906,"GAH1",2014,"MOG_MO45-078-1-1-1-1-B/PB80"
"115",6.16261434555054,7.068789939,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/LH195"
"116",5.86687755584717,3.7170905,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/LH195"
"117",4.60393714904785,3.141262531,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/PB80"
"118",4.9924259185791,3.654309548,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/PB80"
"119",5.31376791000366,4.642364941,"GAH1",2014,"MOG_MO45-128-1-1-1-1-B/PB80"
"120",4.64936780929565,5.492490712,"GAH1",2014,"MOG_MO45-139-1-1-1-1-B/PB80"
"121",6.00489711761475,4.823437121,"GAH1",2014,"MOG_MO45-139-1-1-1-1-B/PB80"
"122",4.60393714904785,4.846686779,"GAH1",2014,"MOG_NC230-007-1-1-1-1-B/PB80"
"123",5.10352993011475,3.822456845,"GAH1",2014,"MOG_NC230-008-1-1-1-1-B/PB80"
"124",5.37072563171387,3.949992907,"GAH1",2014,"MOG_NC230-009-1-1-1-1-B/PB80"
"125",4.60110521316528,5.115584883,"GAH1",2014,"MOG_NC230-010-1-1-1-1-B/PB80"
"126",4.44404077529907,1.930739562,"GAH1",2014,"MOG_NC230-010-1-1-1-1-B/PB80"
"127",4.568199634552,3.055128743,"GAH1",2014,"MOG_NC230-028-1-1-1-1-B/PB80"
"128",3.98694348335266,1.650684375,"GAH1",2014,"MOG_NC230-028-1-1-1-1-B/PB80"
"129",4.40443754196167,6.856337605,"GAH1",2014,"MOG_NC230-043-1-1-1-1-B/PB80"
"130",3.8562593460083,6.283219803,"GAH1",2014,"MOG_NC230-043-1-1-1-1-B/PB80"
"131",5.66190528869629,4.75393578,"GAH1",2014,"MOG_OH43_0300/LH195"
"132",4.74576759338379,3.165241319,"GAH1",2014,"MOG_OH43_0300/PB80"
"133",4.62902212142944,3.734575893,"GAH1",2014,"MOG_OH43_0300/PB80"
"134",4.64936780929565,2.514209652,"GAH1",2014,"MOG_OH43_0402/PB80"
"135",5.03770589828491,0.951908367,"GAH1",2014,"MOG_OH43_0402/PB80"
"136",6.45222043991089,6.222468035,"GAH1",2014,"MOG_PHG83-069-1-1-1-1-B/LH195"
"137",5.58763217926025,6.364572966,"GAH1",2014,"MOG_PHG83-069-1-1-1-1-B/LH195"
"138",5.31376791000366,3.204050362,"GAH1",2014,"MOG_PHG83-069-1-1-1-1-B/PB80"
"139",5.31409788131714,5.374577807,"GAH1",2014,"MOG_PHG83-119-1-1-1-1-B/LH195"
"140",6.01392364501953,7.496714322,"GAH1",2014,"MOG_PHG83-129-1-1-1-1-B/LH195"
"141",5.10352993011475,0.731710729,"GAH1",2014,"MOG_PHG83-129-1-1-1-1-B/PB80"
"142",3.39469337463379,2.946481308,"GAH1",2014,"MOG_PHG83-129-1-1-1-1-B/PB80"
"143",5.31376791000366,3.414535422,"GAH1",2014,"MOG_PHG83-197-1-1-1-1-B/PB80"
"144",3.98694348335266,2.537706939,"GAH1",2014,"MOG_PHG83-197-1-1-1-1-B/PB80"
"145",4.71321725845337,1.289324173,"GAH1",2014,"MOG_PHG83-224-1-1-1-1-B/PB80"
"146",6.30192756652832,5.326854103,"GAH1",2014,"PHB47/PB80"
"147",7.26640892028809,7.037010825,"GAH1",2014,"PHB47/PB80"
"148",6.70063495635986,4.807313691,"GAH1",2014,"PHG39/PHG35"
"149",5.59282922744751,1.083681645,"GAH1",2014,"PHN11_OH43_0045/PB80"
"150",6.08468437194824,5.387550841,"GAH1",2014,"PHN11_OH43_0075/PB80"
"151",5.36248683929443,4.593526904,"GAH1",2014,"PHN11_OH43_0075/PB80"
"152",4.09901905059814,2.151301767,"GAH1",2014,"PHN11_OH43_0142/PB80"
"153",6.42468452453613,5.932211887,"GAH1",2014,"PHN11_OH43_0215/LH195"
"154",4.44404077529907,3.22567667,"GAH1",2014,"PHN11_OH43_0215/PB80"
"155",6.02095508575439,6.258793904,"GAH1",2014,"PHN11_PHG47_0048/LH195"
"156",6.65920686721802,3.223888236,"GAH1",2014,"PHN11_PHG47_0172/LH195"
"157",5.6751127243042,1.408874185,"GAH1",2014,"PHN11_PHG47_0251/LH195"
"158",5.61519718170166,1.203197263,"GAH1",2014,"PHN11_PHG47_0390/PB80"
"159",6.44609689712524,4.204748616,"GAH1",2014,"PHN11_PHW65_0015/LH195"
"160",6.45222043991089,6.983447194,"GAH1",2014,"PHN11_PHW65_0065/LH195"
"161",4.1373872756958,2.351819741,"GAH1",2014,"PHN11_PHW65_0101/LH195"
"162",5.52192211151123,1.227664432,"GAH1",2014,"PHN11_PHW65_0101/LH195"
"163",5.31376791000366,3.893973615,"GAH1",2014,"PHN11_PHW65_0237/PB80"
"164",4.21015787124634,6.231953619,"GAH1",2014,"PHN11_PHW65_0237/PB80"
"165",5.84247016906738,5.1049093,"GAH1",2014,"PHN11_PHW65_0275/LH195"
"166",5.26806926727295,0.958876386,"GAH1",2014,"PHN11_PHW65_0275/PB80"
"167",5.58763217926025,1.013877645,"GAH1",2014,"PHN11_PHW65_0294/LH195"
"168",5.86687755584717,1.586348859,"GAH1",2014,"PHN11_PHW65_0312/LH195"
"169",5.00911951065063,4.31007369,"GAH1",2014,"PHN11_PHW65_0323/LH195"
"170",6.18668699264526,2.89352987,"GAH1",2014,"PHN11_PHW65_0328/LH195"
"171",3.2459614276886,4.510268369,"GAH1",2014,"PHN11_PHW65_0328/PB80"
"172",6.39820098876953,2.963712192,"GAH1",2014,"PHN11_PHW65_0359/LH195"
"173",5.60116958618164,2.30716389,"GAH1",2014,"PHN11_PHW65_0359/LH195"
"174",5.01955270767212,7.039569662,"GAH1",2014,"PHN11_PHW65_0359/PB80"
"175",5.43545627593994,7.2508732755,"GAH1",2014,"PHV63/PB80"
"176",5.01168823242188,1.903417776,"GAH1",2014,"PHW52/PHM49"
"177",5.73693466186523,4.464484429,"GAH1",2014,"PHW52/PHM49"
"178",5.00418758392334,4.650798101,"GAH1",2014,"PHW52/PHN82"
"179",6.64504432678223,1.774389058,"GAH1",2014,"PHW52/PHN82"
"180",6.16261434555054,5.338135002,"GAH1",2014,"PHW65_MOG_0012/LH195"
"181",6.73487043380737,6.203283628,"GAH1",2014,"PHW65_MOG_0029/LH195"
"182",6.83165550231934,4.963732981,"GAH1",2014,"PHW65_MOG_0176/LH195"
"183",4.4461236000061,1.233690083,"GAH1",2014,"PHW65_MOG_0311/PB80"
"184",6.51472139358521,7.410828166,"GAH1",2014,"TX303/PB80"
"185",5.72642183303833,5.372390413,"GAH1",2014,"TX951/LH195"
"186",6.4096736907959,6.130535589,"GAH1",2014,"TX951/LH195"
"187",6.27525663375854,6.373831555,"GAH1",2014,"W10004_0097/PB80"
"188",5.19022178649902,1.160212912,"GAH1",2014,"W10005_0111/PB80"
"189",6.1774730682373,4.987202753,"GAH1",2014,"W10005_0111/PB80"
"190",4.92310047149658,7.314974918,"GAH1",2014,"W10005_0346/LH195"
"191",5.46494102478027,4.489082291,"GAH1",2014,"Z013E0003/PB80"
"192",6.07940340042114,5.658890846,"GAH1",2014,"Z013E0003/PB80"
"193",5.57142543792725,7.118095726,"GAH1",2014,"Z013E0006/PB80"
"194",5.57142543792725,7.262890187,"GAH1",2014,"Z013E0007/PB80"
"195",6.57355880737305,7.242790925,"GAH1",2014,"Z013E0007/PB80"
"196",6.24156284332275,6.65908696,"GAH1",2014,"Z013E0009/PB80"
"197",6.65736246109009,6.298565952,"GAH1",2014,"Z013E0012/LH195"
"198",5.68240308761597,4.738603388,"GAH1",2014,"Z013E0012/PB80"
"199",6.12861108779907,7.194179882,"GAH1",2014,"Z013E0021/LH195"
"200",7.22355842590332,6.849321435,"GAH1",2014,"Z013E0021/LH195"
"201",5.30691146850586,6.463679789,"GAH1",2014,"Z013E0021/PB80"
"202",7.02346849441528,5.857709806,"GAH1",2014,"Z013E0021/PB80"
"203",6.3367657661438,6.503850789,"GAH1",2014,"Z013E0022/LH195"
"204",7.39670562744141,7.556138521,"GAH1",2014,"Z013E0022/LH195"
"205",5.7158408164978,7.085958918,"GAH1",2014,"Z013E0022/PB80"
"206",5.64807605743408,6.128809061,"GAH1",2014,"Z013E0022/PB80"
"207",6.21094036102295,6.96488186,"GAH1",2014,"Z013E0026/LH195"
"208",4.90496063232422,5.275333413,"GAH1",2014,"Z013E0026/PB80"
"209",6.76263999938965,5.207923165,"GAH1",2014,"Z013E0026/PB80"
"210",6.80284309387207,7.416021506,"GAH1",2014,"Z013E0027/PB80"
"211",7.33701705932617,4.841816732,"GAH1",2014,"Z013E0032/LH195"
"212",7.02346849441528,6.273232079,"GAH1",2014,"Z013E0032/PB80"
"213",6.68076705932617,7.58491857,"GAH1",2014,"Z013E0037/LH195"
"214",6.81466245651245,6.79371486,"GAH1",2014,"Z013E0037/LH195"
"215",5.3288369178772,7.37825801,"GAH1",2014,"Z013E0037/PB80"
"216",6.88047122955322,5.049990584,"GAH1",2014,"Z013E0037/PB80"
"217",5.85519075393677,7.261672676,"GAH1",2014,"Z013E0042/PB80"
"218",5.58019685745239,6.604278306,"GAH1",2014,"Z013E0044/LH195"
"219",6.77316522598267,7.167490925,"GAH1",2014,"Z013E0044/PB80"
"220",5.3288369178772,4.33472658,"GAH1",2014,"Z013E0046/PB80"
"221",6.18564987182617,6.70337825,"GAH1",2014,"Z013E0047/LH195"
"222",7.40348052978516,6.146576476,"GAH1",2014,"Z013E0047/LH195"
"223",5.3288369178772,7.343672422,"GAH1",2014,"Z013E0058/PB80"
"224",6.01719665527344,6.306503852,"GAH1",2014,"Z013E0058/PB80"
"225",6.05489826202393,6.112568694,"GAH1",2014,"Z013E0062/LH195"
"226",6.77804183959961,6.161159102,"GAH1",2014,"Z013E0062/PB80"
"227",5.44409418106079,3.858590114,"GAH1",2014,"Z013E0066/PB80"
"228",5.71182632446289,5.24216482,"GAH1",2014,"Z013E0069/PB80"
"229",6.77316522598267,6.536936839,"GAH1",2014,"Z013E0069/PB80"
"230",5.74290370941162,3.726823715,"GAH1",2014,"Z013E0074/PB80"
"231",6.76263999938965,6.444089541,"GAH1",2014,"Z013E0074/PB80"
"232",5.33623838424683,4.824647755,"GAH1",2014,"Z013E0078/PB80"
"233",6.86995363235474,7.219183584,"GAH1",2014,"Z013E0078/PB80"
"234",6.80915212631226,5.524489944,"GAH1",2014,"Z013E0082/LH195"
"235",5.33623838424683,5.330087043,"GAH1",2014,"Z013E0087/PB80"
"236",4.45047664642334,3.903507351,"GAH1",2014,"Z022E0006/PB80"
"237",5.58590126037598,2.587542372,"GAH1",2014,"Z022E0009/PB80"
"238",5.04048252105713,1.691584511,"GAH1",2014,"Z022E0009/PB80"
"239",5.22064590454102,4.056748729,"GAH1",2014,"Z022E0023/PB80"
"240",5.8240532875061,4.398133485,"GAH1",2014,"Z022E0029/PB80"
"241",5.00883388519287,4.290290845,"GAH1",2014,"Z022E0036/PB80"
"242",5.29992628097534,4.231327514,"GAH1",2014,"Z022E0050/PB80"
"243",4.35232973098755,4.639998703,"GAH1",2014,"Z022E0051/PB80"
"244",6.54418134689331,5.032697792,"GAH1",2014,"Z022E0059/PB80"
"245",5.26201438903809,7.236724003,"GAH1",2014,"Z022E0059/PB80"
"246",5.58816576004028,5.472549661,"GAH1",2014,"Z022E0060/LH195"
"247",4.54406309127808,1.573066289,"GAH1",2014,"Z022E0060/PB80"
"248",5.26201438903809,3.960482768,"GAH1",2014,"Z022E0072/PB80"
"249",4.43073034286499,2.720732641,"GAH1",2014,"Z022E0083/PB80"
"250",5.44133996963501,5.466764761,"GAH1",2014,"Z022E0083/PB80"
"251",6.59384632110596,4.559519122,"GAH1",2014,"Z022E0094/PB80"
"252",5.30718946456909,3.930271971,"GAH1",2014,"Z022E0094/PB80"
"253",5.60444736480713,6.74418896,"GAH1",2014,"Z022E0097/LH195"
"254",4.35232973098755,3.872436729,"GAH1",2014,"Z022E0108/PB80"
"255",5.26201438903809,4.696912213,"GAH1",2014,"Z022E0108/PB80"
"256",5.15915489196777,4.194052399,"GAH1",2014,"Z022E0110/LH195"
"257",4.51277923583984,4.128643822,"GAH1",2014,"Z022E0110/PB80"
"258",5.14171838760376,5.64789197,"GAH1",2014,"Z022E0121/LH195"
"259",5.30718946456909,6.032646278,"GAH1",2014,"Z022E0123/PB80"
"260",5.12227630615234,6.452068718,"GAH1",2014,"Z022E0147/PB80"
"261",4.49085474014282,5.015982802,"GAH1",2014,"Z022E0155/PB80"
"262",7.69612598419189,4.59634114,"IAH1a",2014,"B14A/H95"
"263",8.69311618804932,3.49808205,"IAH1a",2014,"B14A/OH43"
"264",8.84455394744873,5.569108407,"IAH1a",2014,"B37/OH43"
"265",9.23403358459473,7.208115516,"IAH1a",2014,"B73/PHN82"
"266",7.66228437423706,4.403790282,"IAH1a",2014,"B73_NC230-041-1-1-1-1/LH198"
"267",6.71777868270874,7.260369218,"IAH1a",2014,"CG102/CG60"
"268",10.3495998382568,7.534403772,"IAH1a",2014,"CG102/LH82"
"269",7.24201917648315,5.555873339,"IAH1a",2014,"CG108/LH82"
"270",7.30249309539795,6.341684233,"IAH1a",2014,"CG110/LH82"
"271",11.5074605941772,6.587882318,"IAH1a",2014,"CG118/CG44"
"272",6.71120166778564,6.677305696,"IAH1a",2014,"CG119/CG44"
"273",7.21200466156006,4.956318663,"IAH1a",2014,"CG119/LH82"
"274",7.44092607498169,6.38268779,"IAH1a",2014,"CG44/CG110"
"275",6.77718019485474,4.870749567,"IAH1a",2014,"CG44/CGR01"
"276",9.00789356231689,7.616152579,"IAH1a",2014,"CG44/LH162"
"277",6.85820913314819,4.836448513,"IAH1a",2014,"CG44/LH162"
"278",7.32922792434692,6.163558033,"IAH1a",2014,"CG60/CG110"
"279",6.74165868759155,7.464931568,"IAH1a",2014,"CG60/CG111"
"280",6.47062540054321,5.199138307,"IAH1a",2014,"CG60/LH162"
"281",6.71777868270874,6.160662224,"IAH1a",2014,"CG65/LH82"
"282",7.27174139022827,7.299822909,"IAH1a",2014,"CGR01/LH198"
"283",7.44092607498169,5.532788445,"IAH1a",2014,"CGR03/LH82"
"284",9.11931705474854,6.51958611,"IAH1a",2014,"F42/OH43"
"285",7.03465270996094,3.4190931,"IAH1a",2014,"LH162/LH198"
"286",8.45065689086914,5.93571366,"IAH1a",2014,"LH198/LH82"
"287",7.26029396057129,3.285369295,"IAH1a",2014,"LH198/LH82"
"288",8.75815391540527,7.386622386,"IAH1a",2014,"M0024/LH198"
"289",9.57628631591797,6.917311104,"IAH1a",2014,"M0030/LH198"
"290",8.44239521026611,7.604684907,"IAH1a",2014,"M0045/LH198"
"291",8.35357761383057,7.258227955,"IAH1a",2014,"M0085/LH198"
"292",8.18234729766846,6.39734357,"IAH1a",2014,"M0151/LH198"
"293",9.79411029815674,6.992901216,"IAH1a",2014,"M0151/LH198"
"294",8.77681636810303,7.359961912,"IAH1a",2014,"M0269/LH198"
"295",8.98128032684326,5.292640286,"IAH1a",2014,"M0309/LH198"
"296",7.94234800338745,5.156741226,"IAH1a",2014,"M0326/LH198"
"297",8.51614856719971,6.745724263,"IAH1a",2014,"MO44_PHW65_0035/LH198"
"298",8.57748413085938,6.974452336,"IAH1a",2014,"MO44_PHW65_0075/LH198"
"299",9.50474262237549,6.852216593,"IAH1a",2014,"MOG_LH123HT-045-1-1-1-1-B/LH198"
"300",9.02866268157959,7.499191831,"IAH1a",2014,"MOG_LH145_0162/LH198"
"301",9.69614124298096,6.538381669,"IAH1a",2014,"MOG_LH145_0173/LH185"
"302",9.37021160125732,7.55233603,"IAH1a",2014,"MOG_LH145_0173/LH198"
"303",10.0265321731567,7.09118196,"IAH1a",2014,"MOG_MO45-030-1-1-1-1-B/LH185"
"304",7.85118961334229,7.286016834,"IAH1a",2014,"MOG_MO45-030-1-1-1-1-B/LH198"
"305",7.36756420135498,6.335532336,"IAH1a",2014,"MOG_MO45-085-1-1-1-1-B/LH198"
"306",9.38240814208984,7.328814982,"IAH1a",2014,"MOG_NC230-011-1-1-1-1-B/LH198"
"307",8.88416481018066,5.326900554,"IAH1a",2014,"PB80/LH185"
"308",7.81006813049316,5.463778478,"IAH1a",2014,"PHG39/PHG35"
"309",7.85118961334229,4.17404256,"IAH1a",2014,"PHN11_LH145_0003/LH198"
"310",7.67792844772339,6.925747016,"IAH1a",2014,"PHN11_LH145_0028/LH185"
"311",8.38127040863037,7.481381932,"IAH1a",2014,"PHN11_LH145_0062/LH198"
"312",10.8192100524902,7.490545196,"IAH1a",2014,"PHN11_OH43_0088/LH198"
"313",8.50759696960449,4.895982525,"IAH1a",2014,"PHN11_PHG47_0048/LH198"
"314",8.8423376083374,6.161994568,"IAH1a",2014,"W10004_0076/LH185"
"315",8.94214916229248,6.318001144,"IAH1a",2014,"WF9/C103"
"316",9.84321784973145,5.184067868,"IAH1a",2014,"WF9/C103"
"317",7.34291410446167,6.299892145,"IAH1a",2014,"WF9/MO17"
"318",11.8700218200684,6.444097958,"IAH1a",2014,"Z013E0093/LH185"
"319",9.38095569610596,7.4376729,"IAH1b",2014,"B73_NC230-041-1-1-1-1/PB80"
"320",10.4180555343628,6.75916326,"IAH1b",2014,"B73_NC230-128-1-1-1-1/PB80"
"321",6.50117301940918,5.037809156,"IAH1b",2014,"M0041/LH198"
"322",7.15850496292114,5.806870583,"IAH1b",2014,"M0077/LH198"
"323",7.46594333648682,6.549523056,"IAH1b",2014,"M0085/LH198"
"324",8.2641773223877,7.350173263,"IAH1b",2014,"M0143/LH198"
"325",10.2336940765381,7.400815919,"IAH1b",2014,"M0151/LH198"
"326",6.48810005187988,6.101753598,"IAH1b",2014,"M0186/LH198"
"327",6.48526763916016,6.112684254,"IAH1b",2014,"M0269/LH198"
"328",7.55420017242432,7.160497822,"IAH1b",2014,"M0326/LH198"
"329",7.18916845321655,7.582830391,"IAH1b",2014,"M0346/LH198"
"330",9.74006175994873,7.119840943,"IAH1b",2014,"M0354/LH198"
"331",6.43733930587769,5.699440174,"IAH1b",2014,"M0354/LH198"
"332",9.6917085647583,4.475057075,"IAH1b",2014,"MOG_NC230-183-1-1-1-1-B/PB80"
"333",8.99073696136475,7.008209573,"IAH1b",2014,"TX303/LH195"
"334",8.21904945373535,5.909651385,"IAH1b",2014,"Z013E0012/PB80"
"335",5.94069528579712,4.52480244,"IAH1b",2014,"Z022E0005/PB80"
