".pred","yield_mg_ha","site","year","hybrid"
5.24788856506348,4.78222057,"GAH1",2014,"MOG_LH145_0173/PB80"
5.13266849517822,6.839835846,"GAH1",2014,"MOG_LH145_0173/PB80"
5.32606744766235,4.455776126,"GAH1",2014,"MOG_LH145_0175/PB80"
5.57951545715332,6.75306235,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/LH195"
5.40106058120728,4.05424492,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/PB80"
5.60012149810791,2.340291212,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/PB80"
5.32606744766235,5.57980762,"GAH1",2014,"MOG_MO45-045-1-1-1-1-B/PB80"
5.9119176864624,2.85632354,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/LH195"
6.26443290710449,0.911434704,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/LH195"
5.25009918212891,5.449781505,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/PB80"
5.60012149810791,3.873585455,"GAH1",2014,"MOG_MO45-054-1-1-1-1-B/PB80"
5.60015535354614,6.700097158,"GAH1",2014,"MOG_MO45-055-1-1-1-1-B/LH195"
5.40106058120728,5.189433497,"GAH1",2014,"MOG_MO45-055-1-1-1-1-B/PB80"
5.47785139083862,4.061371146,"GAH1",2014,"MOG_MO45-071-1-1-1-1-B/LH195"
5.24788856506348,3.944159857,"GAH1",2014,"MOG_MO45-071-1-1-1-1-B/PB80"
5.47785139083862,7.571849237,"GAH1",2014,"MOG_MO45-074-1-1-1-1-B/LH195"
5.3721809387207,2.528689098,"GAH1",2014,"MOG_MO45-074-1-1-1-1-B/PB80"
5.25009918212891,2.517084906,"GAH1",2014,"MOG_MO45-078-1-1-1-1-B/PB80"
6.13653469085693,7.068789939,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/LH195"
5.48006200790405,3.7170905,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/LH195"
5.24788856506348,3.141262531,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/PB80"
5.61223125457764,3.654309548,"GAH1",2014,"MOG_MO45-085-1-1-1-1-B/PB80"
5.34955310821533,4.642364941,"GAH1",2014,"MOG_MO45-128-1-1-1-1-B/PB80"
5.04720211029053,5.492490712,"GAH1",2014,"MOG_MO45-139-1-1-1-1-B/PB80"
5.79365396499634,4.823437121,"GAH1",2014,"MOG_MO45-139-1-1-1-1-B/PB80"
5.24788856506348,4.846686779,"GAH1",2014,"MOG_NC230-007-1-1-1-1-B/PB80"
5.25009918212891,3.822456845,"GAH1",2014,"MOG_NC230-008-1-1-1-1-B/PB80"
5.40106058120728,3.949992907,"GAH1",2014,"MOG_NC230-009-1-1-1-1-B/PB80"
5.35278844833374,5.115584883,"GAH1",2014,"MOG_NC230-010-1-1-1-1-B/PB80"
5.37380838394165,1.930739562,"GAH1",2014,"MOG_NC230-010-1-1-1-1-B/PB80"
5.36882209777832,3.055128743,"GAH1",2014,"MOG_NC230-028-1-1-1-1-B/PB80"
5.13266849517822,1.650684375,"GAH1",2014,"MOG_NC230-028-1-1-1-1-B/PB80"
5.42002487182617,6.856337605,"GAH1",2014,"MOG_NC230-043-1-1-1-1-B/PB80"
5.69407892227173,6.283219803,"GAH1",2014,"MOG_NC230-043-1-1-1-1-B/PB80"
5.5183048248291,4.75393578,"GAH1",2014,"MOG_OH43_0300/LH195"
5.35116100311279,3.165241319,"GAH1",2014,"MOG_OH43_0300/PB80"
5.40697813034058,3.734575893,"GAH1",2014,"MOG_OH43_0300/PB80"
5.04720211029053,2.514209652,"GAH1",2014,"MOG_OH43_0402/PB80"
5.3721809387207,0.951908367,"GAH1",2014,"MOG_OH43_0402/PB80"
6.15669441223145,6.222468035,"GAH1",2014,"MOG_PHG83-069-1-1-1-1-B/LH195"
5.47785139083862,6.364572966,"GAH1",2014,"MOG_PHG83-069-1-1-1-1-B/LH195"
5.34955310821533,3.204050362,"GAH1",2014,"MOG_PHG83-069-1-1-1-1-B/PB80"
5.48070240020752,5.374577807,"GAH1",2014,"MOG_PHG83-119-1-1-1-1-B/LH195"
5.85988330841064,7.496714322,"GAH1",2014,"MOG_PHG83-129-1-1-1-1-B/LH195"
5.25009918212891,0.731710729,"GAH1",2014,"MOG_PHG83-129-1-1-1-1-B/PB80"
5.13266849517822,2.946481308,"GAH1",2014,"MOG_PHG83-129-1-1-1-1-B/PB80"
5.34955310821533,3.414535422,"GAH1",2014,"MOG_PHG83-197-1-1-1-1-B/PB80"
5.13266849517822,2.537706939,"GAH1",2014,"MOG_PHG83-197-1-1-1-1-B/PB80"
5.33335494995117,1.289324173,"GAH1",2014,"MOG_PHG83-224-1-1-1-1-B/PB80"
6.0829005241394,5.326854103,"GAH1",2014,"PHB47/PB80"
6.34270334243774,7.037010825,"GAH1",2014,"PHB47/PB80"
5.8241114616394,4.807313691,"GAH1",2014,"PHG39/PHG35"
5.32606744766235,1.083681645,"GAH1",2014,"PHN11_OH43_0045/PB80"
5.63009977340698,5.387550841,"GAH1",2014,"PHN11_OH43_0075/PB80"
5.62135648727417,4.593526904,"GAH1",2014,"PHN11_OH43_0075/PB80"
5.69292068481445,2.151301767,"GAH1",2014,"PHN11_OH43_0142/PB80"
6.13977193832397,5.932211887,"GAH1",2014,"PHN11_OH43_0215/LH195"
5.37380838394165,3.22567667,"GAH1",2014,"PHN11_OH43_0215/PB80"
5.78586578369141,6.258793904,"GAH1",2014,"PHN11_PHG47_0048/LH195"
5.86071586608887,3.223888236,"GAH1",2014,"PHN11_PHG47_0172/LH195"
5.95177698135376,1.408874185,"GAH1",2014,"PHN11_PHG47_0251/LH195"
5.28578329086304,1.203197263,"GAH1",2014,"PHN11_PHG47_0390/PB80"
6.13814449310303,4.204748616,"GAH1",2014,"PHN11_PHW65_0015/LH195"
6.15669441223145,6.983447194,"GAH1",2014,"PHN11_PHW65_0065/LH195"
5.76634168624878,2.351819741,"GAH1",2014,"PHN11_PHW65_0101/LH195"
5.95290040969849,1.227664432,"GAH1",2014,"PHN11_PHW65_0101/LH195"
5.34955310821533,3.893973615,"GAH1",2014,"PHN11_PHW65_0237/PB80"
5.67511463165283,6.231953619,"GAH1",2014,"PHN11_PHW65_0237/PB80"
5.8178505897522,5.1049093,"GAH1",2014,"PHN11_PHW65_0275/LH195"
5.43501901626587,0.958876386,"GAH1",2014,"PHN11_PHW65_0275/PB80"
5.47785139083862,1.013877645,"GAH1",2014,"PHN11_PHW65_0294/LH195"
5.48006200790405,1.586348859,"GAH1",2014,"PHN11_PHW65_0312/LH195"
5.21504163742065,4.31007369,"GAH1",2014,"PHN11_PHW65_0323/LH195"
5.90620517730713,2.89352987,"GAH1",2014,"PHN11_PHW65_0328/LH195"
5.10411405563354,4.510268369,"GAH1",2014,"PHN11_PHW65_0328/PB80"
5.78586578369141,2.963712192,"GAH1",2014,"PHN11_PHW65_0359/LH195"
5.60015535354614,2.30716389,"GAH1",2014,"PHN11_PHW65_0359/LH195"
5.4188666343689,7.039569662,"GAH1",2014,"PHN11_PHW65_0359/PB80"
5.78676462173462,7.2508732755,"GAH1",2014,"PHV63/PB80"
5.81386232376099,1.903417776,"GAH1",2014,"PHW52/PHM49"
6.33093595504761,4.464484429,"GAH1",2014,"PHW52/PHM49"
5.90136861801147,4.650798101,"GAH1",2014,"PHW52/PHN82"
6.39079523086548,1.774389058,"GAH1",2014,"PHW52/PHN82"
6.13653469085693,5.338135002,"GAH1",2014,"PHW65_MOG_0012/LH195"
6.01898813247681,6.203283628,"GAH1",2014,"PHW65_MOG_0029/LH195"
6.01898813247681,4.963732981,"GAH1",2014,"PHW65_MOG_0176/LH195"
5.62811088562012,1.233690083,"GAH1",2014,"PHW65_MOG_0311/PB80"
6.36622190475464,7.410828166,"GAH1",2014,"TX303/PB80"
5.78377914428711,5.372390413,"GAH1",2014,"TX951/LH195"
6.30668544769287,6.130535589,"GAH1",2014,"TX951/LH195"
6.09914684295654,6.373831555,"GAH1",2014,"W10004_0097/PB80"
5.76488780975342,1.160212912,"GAH1",2014,"W10005_0111/PB80"
6.27452182769775,4.987202753,"GAH1",2014,"W10005_0111/PB80"
5.52789163589478,7.314974918,"GAH1",2014,"W10005_0346/LH195"
5.46688842773438,4.489082291,"GAH1",2014,"Z013E0003/PB80"
5.71503114700317,5.658890846,"GAH1",2014,"Z013E0003/PB80"
5.45584297180176,7.118095726,"GAH1",2014,"Z013E0006/PB80"
5.45584297180176,7.262890187,"GAH1",2014,"Z013E0007/PB80"
6.14407682418823,7.242790925,"GAH1",2014,"Z013E0007/PB80"
6.15506315231323,6.65908696,"GAH1",2014,"Z013E0009/PB80"
6.04810237884521,6.298565952,"GAH1",2014,"Z013E0012/LH195"
5.31703042984009,4.738603388,"GAH1",2014,"Z013E0012/PB80"
5.66954231262207,7.194179882,"GAH1",2014,"Z013E0021/LH195"
6.23185205459595,6.849321435,"GAH1",2014,"Z013E0021/LH195"
5.39626884460449,6.463679789,"GAH1",2014,"Z013E0021/PB80"
6.06316947937012,5.857709806,"GAH1",2014,"Z013E0021/PB80"
5.7722315788269,6.503850789,"GAH1",2014,"Z013E0022/LH195"
6.23977088928223,7.556138521,"GAH1",2014,"Z013E0022/LH195"
5.47364902496338,7.085958918,"GAH1",2014,"Z013E0022/PB80"
5.67841482162476,6.128809061,"GAH1",2014,"Z013E0022/PB80"
6.10370111465454,6.96488186,"GAH1",2014,"Z013E0026/LH195"
5.35382652282715,5.275333413,"GAH1",2014,"Z013E0026/PB80"
6.26364278793335,5.207923165,"GAH1",2014,"Z013E0026/PB80"
6.47038650512695,7.416021506,"GAH1",2014,"Z013E0027/PB80"
6.23977088928223,4.841816732,"GAH1",2014,"Z013E0032/LH195"
6.06316947937012,6.273232079,"GAH1",2014,"Z013E0032/PB80"
5.97069358825684,7.58491857,"GAH1",2014,"Z013E0037/LH195"
6.05219221115112,6.79371486,"GAH1",2014,"Z013E0037/LH195"
5.38084983825684,7.37825801,"GAH1",2014,"Z013E0037/PB80"
6.06898546218872,5.049990584,"GAH1",2014,"Z013E0037/PB80"
5.67525959014893,7.261672676,"GAH1",2014,"Z013E0042/PB80"
5.88461589813232,6.604278306,"GAH1",2014,"Z013E0044/LH195"
6.12744808197021,7.167490925,"GAH1",2014,"Z013E0044/PB80"
5.38084983825684,4.33472658,"GAH1",2014,"Z013E0046/PB80"
6.4112286567688,6.70337825,"GAH1",2014,"Z013E0047/LH195"
6.23861265182495,6.146576476,"GAH1",2014,"Z013E0047/LH195"
5.38084983825684,7.343672422,"GAH1",2014,"Z013E0058/PB80"
6.15618658065796,6.306503852,"GAH1",2014,"Z013E0058/PB80"
5.66733169555664,6.112568694,"GAH1",2014,"Z013E0062/LH195"
6.13536691665649,6.161159102,"GAH1",2014,"Z013E0062/PB80"
5.39183568954468,3.858590114,"GAH1",2014,"Z013E0066/PB80"
5.57286977767944,5.24216482,"GAH1",2014,"Z013E0069/PB80"
6.12744808197021,6.536936839,"GAH1",2014,"Z013E0069/PB80"
5.4020848274231,3.726823715,"GAH1",2014,"Z013E0074/PB80"
6.26364278793335,6.444089541,"GAH1",2014,"Z013E0074/PB80"
5.3929591178894,4.824647755,"GAH1",2014,"Z013E0078/PB80"
6.17926549911499,7.219183584,"GAH1",2014,"Z013E0078/PB80"
5.97181701660156,5.524489944,"GAH1",2014,"Z013E0082/LH195"
5.3929591178894,5.330087043,"GAH1",2014,"Z013E0087/PB80"
5.54561758041382,3.903507351,"GAH1",2014,"Z022E0006/PB80"
5.82866525650024,2.587542372,"GAH1",2014,"Z022E0009/PB80"
5.62973165512085,1.691584511,"GAH1",2014,"Z022E0009/PB80"
5.97896432876587,4.056748729,"GAH1",2014,"Z022E0023/PB80"
5.94497871398926,4.398133485,"GAH1",2014,"Z022E0029/PB80"
5.95000219345093,4.290290845,"GAH1",2014,"Z022E0036/PB80"
5.58927822113037,4.231327514,"GAH1",2014,"Z022E0050/PB80"
5.56103658676147,4.639998703,"GAH1",2014,"Z022E0051/PB80"
5.22384166717529,5.032697792,"GAH1",2014,"Z022E0059/PB80"
5.94884395599365,7.236724003,"GAH1",2014,"Z022E0059/PB80"
5.36483240127563,5.472549661,"GAH1",2014,"Z022E0060/LH195"
5.66290140151978,1.573066289,"GAH1",2014,"Z022E0060/PB80"
5.94884395599365,3.960482768,"GAH1",2014,"Z022E0072/PB80"
5.54561758041382,2.720732641,"GAH1",2014,"Z022E0083/PB80"
5.69094228744507,5.466764761,"GAH1",2014,"Z022E0083/PB80"
5.91733503341675,4.559519122,"GAH1",2014,"Z022E0094/PB80"
5.6281042098999,3.930271971,"GAH1",2014,"Z022E0094/PB80"
5.60298299789429,6.74418896,"GAH1",2014,"Z022E0097/LH195"
5.56103658676147,3.872436729,"GAH1",2014,"Z022E0108/PB80"
5.94884395599365,4.696912213,"GAH1",2014,"Z022E0108/PB80"
5.58735656738281,4.194052399,"GAH1",2014,"Z022E0110/LH195"
5.73203802108765,4.128643822,"GAH1",2014,"Z022E0110/PB80"
5.59411716461182,5.64789197,"GAH1",2014,"Z022E0121/LH195"
5.6281042098999,6.032646278,"GAH1",2014,"Z022E0123/PB80"
5.95596504211426,6.452068718,"GAH1",2014,"Z022E0147/PB80"
5.73319625854492,5.015982802,"GAH1",2014,"Z022E0155/PB80"
8.21545219421387,4.59634114,"IAH1a",2014,"B14A/H95"
9.42770290374756,3.49808205,"IAH1a",2014,"B14A/OH43"
9.24180793762207,5.569108407,"IAH1a",2014,"B37/OH43"
9.55356311798096,7.208115516,"IAH1a",2014,"B73/PHN82"
8.25378227233887,4.403790282,"IAH1a",2014,"B73_NC230-041-1-1-1-1/LH198"
7.07514381408691,7.260369218,"IAH1a",2014,"CG102/CG60"
10.5165719985962,7.534403772,"IAH1a",2014,"CG102/LH82"
7.53136110305786,5.555873339,"IAH1a",2014,"CG108/LH82"
7.65737819671631,6.341684233,"IAH1a",2014,"CG110/LH82"
10.9898014068604,6.587882318,"IAH1a",2014,"CG118/CG44"
6.95603036880493,6.677305696,"IAH1a",2014,"CG119/CG44"
7.19500732421875,4.956318663,"IAH1a",2014,"CG119/LH82"
7.68852281570435,6.38268779,"IAH1a",2014,"CG44/CG110"
7.30395698547363,4.870749567,"IAH1a",2014,"CG44/CGR01"
9.85028171539307,7.616152579,"IAH1a",2014,"CG44/LH162"
7.08784151077271,4.836448513,"IAH1a",2014,"CG44/LH162"
7.42984294891357,6.163558033,"IAH1a",2014,"CG60/CG110"
7.10490322113037,7.464931568,"IAH1a",2014,"CG60/CG111"
7.07514381408691,5.199138307,"IAH1a",2014,"CG60/LH162"
7.07514381408691,6.160662224,"IAH1a",2014,"CG65/LH82"
7.42984294891357,7.299822909,"IAH1a",2014,"CGR01/LH198"
7.68852281570435,5.532788445,"IAH1a",2014,"CGR03/LH82"
9.52630138397217,6.51958611,"IAH1a",2014,"F42/OH43"
8.90535068511963,3.4190931,"IAH1a",2014,"LH162/LH198"
9.86485481262207,5.93571366,"IAH1a",2014,"LH198/LH82"
7.18323135375977,3.285369295,"IAH1a",2014,"LH198/LH82"
9.62741947174072,7.386622386,"IAH1a",2014,"M0024/LH198"
9.82785797119141,6.917311104,"IAH1a",2014,"M0030/LH198"
8.66551494598389,7.604684907,"IAH1a",2014,"M0045/LH198"
8.80198192596436,7.258227955,"IAH1a",2014,"M0085/LH198"
9.2963399887085,6.39734357,"IAH1a",2014,"M0151/LH198"
10.4427070617676,6.992901216,"IAH1a",2014,"M0151/LH198"
9.20644760131836,7.359961912,"IAH1a",2014,"M0269/LH198"
10.0640287399292,5.292640286,"IAH1a",2014,"M0309/LH198"
9.06688976287842,5.156741226,"IAH1a",2014,"M0326/LH198"
9.69007778167725,6.745724263,"IAH1a",2014,"MO44_PHW65_0035/LH198"
8.95704364776611,6.974452336,"IAH1a",2014,"MO44_PHW65_0075/LH198"
9.91851329803467,6.852216593,"IAH1a",2014,"MOG_LH123HT-045-1-1-1-1-B/LH198"
9.29313945770264,7.499191831,"IAH1a",2014,"MOG_LH145_0162/LH198"
10.0002727508545,6.538381669,"IAH1a",2014,"MOG_LH145_0173/LH185"
9.38850116729736,7.55233603,"IAH1a",2014,"MOG_LH145_0173/LH198"
10.4417781829834,7.09118196,"IAH1a",2014,"MOG_MO45-030-1-1-1-1-B/LH185"
8.01894092559814,7.286016834,"IAH1a",2014,"MOG_MO45-030-1-1-1-1-B/LH198"
7.68315505981445,6.335532336,"IAH1a",2014,"MOG_MO45-085-1-1-1-1-B/LH198"
9.85114097595215,7.328814982,"IAH1a",2014,"MOG_NC230-011-1-1-1-1-B/LH198"
9.81627178192139,5.326900554,"IAH1a",2014,"PB80/LH185"
8.18833351135254,5.463778478,"IAH1a",2014,"PHG39/PHG35"
8.01894092559814,4.17404256,"IAH1a",2014,"PHN11_LH145_0003/LH198"
8.92183685302734,6.925747016,"IAH1a",2014,"PHN11_LH145_0028/LH185"
8.46938896179199,7.481381932,"IAH1a",2014,"PHN11_LH145_0062/LH198"
10.1736869812012,7.490545196,"IAH1a",2014,"PHN11_OH43_0088/LH198"
8.96374702453613,4.895982525,"IAH1a",2014,"PHN11_PHG47_0048/LH198"
10.0323076248169,6.161994568,"IAH1a",2014,"W10004_0076/LH185"
8.04342937469482,6.318001144,"IAH1a",2014,"WF9/C103"
9.52582359313965,5.184067868,"IAH1a",2014,"WF9/C103"
7.71210384368896,6.299892145,"IAH1a",2014,"WF9/MO17"
11.291844367981,6.444097958,"IAH1a",2014,"Z013E0093/LH185"
9.75789833068848,7.4376729,"IAH1b",2014,"B73_NC230-041-1-1-1-1/PB80"
10.3640098571777,6.75916326,"IAH1b",2014,"B73_NC230-128-1-1-1-1/PB80"
7.60430526733398,5.037809156,"IAH1b",2014,"M0041/LH198"
8.98668193817139,5.806870583,"IAH1b",2014,"M0077/LH198"
8.4884033203125,6.549523056,"IAH1b",2014,"M0085/LH198"
9.21072006225586,7.350173263,"IAH1b",2014,"M0143/LH198"
10.1908760070801,7.400815919,"IAH1b",2014,"M0151/LH198"
7.5090479850769,6.101753598,"IAH1b",2014,"M0186/LH198"
7.71884918212891,6.112684254,"IAH1b",2014,"M0269/LH198"
8.46698570251465,7.160497822,"IAH1b",2014,"M0326/LH198"
8.12921714782715,7.582830391,"IAH1b",2014,"M0346/LH198"
8.9542179107666,7.119840943,"IAH1b",2014,"M0354/LH198"
7.47143507003784,5.699440174,"IAH1b",2014,"M0354/LH198"
9.70044898986816,4.475057075,"IAH1b",2014,"MOG_NC230-183-1-1-1-1-B/PB80"
9.50547027587891,7.008209573,"IAH1b",2014,"TX303/LH195"
8.68394088745117,5.909651385,"IAH1b",2014,"Z013E0012/PB80"
8.41661834716797,4.52480244,"IAH1b",2014,"Z022E0005/PB80"
8.65885543823242,5.837840777,"IAH1b",2014,"Z022E0016/PB80"
9.7866096496582,7.177233691,"IAH1b",2014,"Z022E0017/LH195"
8.34994220733643,5.903587861,"IAH1b",2014,"Z022E0023/PB80"
7.93210649490356,5.455240602,"IAH1b",2014,"Z022E0025/PB80"
8.64728927612305,5.131100407,"IAH1b",2014,"Z022E0029/PB80"
8.85574626922607,5.689733098,"IAH1b",2014,"Z022E0036/PB80"
8.24695205688477,3.975965194,"IAH1b",2014,"Z022E0051/PB80"
8.51886081695557,3.799409257,"IAH1b",2014,"Z022E0059/PB80"
8.67618370056152,6.337741583,"IAH1b",2014,"Z022E0060/PB80"
8.67618370056152,6.02343082,"IAH1b",2014,"Z022E0083/PB80"
8.85642242431641,5.787048571,"IAH1b",2014,"Z022E0094/PB80"
8.41661834716797,5.955902746,"IAH1b",2014,"Z022E0121/PB80"
8.80686283111572,5.620661952,"IAH1b",2014,"Z022E0147/PB80"
8.51886081695557,5.241005169,"IAH1b",2014,"Z022E0155/PB80"
8.41661834716797,4.51484385,"IAH1b",2014,"Z022E0178/PB80"
10.00217628479,7.604834454,"IAH1c",2014,"CG105/CG102"
9.5203104019165,6.124104344,"IAH1c",2014,"CG119/CG102"
8.83727550506592,6.65525178,"IAH1c",2014,"M0027/CG102"
8.72561645507812,6.132445088,"IAH1c",2014,"M0075/CG102"
8.45878410339355,5.457198332,"IAH1c",2014,"M0087/CG102"
8.83194065093994,1.229263827,"IAH1c",2014,"M0297/CG102"
11.0121145248413,3.997255503,"IAH1c",2014,"M0352/CG102"
10.043848991394,7.266317182,"IAH1c",2014,"WF9/MO17"
9.31670475006104,5.868620636,"IAH1c",2014,"Z022E0027/CG102"
9.88891696929932,6.906108537,"IAH1c",2014,"Z022E0053/CG102"
9.50653171539307,6.566490042,"IAH1c",2014,"Z022E0059/CG102"
9.33698844909668,5.124102204,"IAH1c",2014,"Z022E0073/CG102"
9.50484466552734,6.988006894,"IAH1c",2014,"Z022E0110/CG102"
