"",".pred","yield_mg_ha","site","year","hybrid"
"96",13.6676769256592,17.36194218,"DEH1",2014,"Z013E0087/LH185"
"97",12.415753364563,12.86790816,"DEH1",2014,"Z013E0090/LH185"
"98",12.4405708312988,17.14570479,"DEH1",2014,"Z013E0093/LH185"
"99",13.8179607391357,12.61002555,"DEH1",2014,"Z013E0093/LH185"
"100",11.1784381866455,11.94254793,"DEH1",2014,"Z022E0006/LH185"
"101",10.0287923812866,10.42340797,"DEH1",2014,"Z022E0008/LH185"
"102",11.3771800994873,11.35549797,"DEH1",2014,"Z022E0017/LH185"
"103",13.0529737472534,12.73817622,"DEH1",2014,"Z022E0025/LH185"
"104",12.02308177948,9.04947545,"DEH1",2014,"Z022E0048/LH195"
"105",12.638843536377,13.83067938,"DEH1",2014,"Z022E0048/LH195"
"106",12.6209669113159,13.56640423,"DEH1",2014,"Z022E0059/LH185"
"107",12.6247863769531,14.15952448,"DEH1",2014,"Z022E0059/LH185"
"108",10.4283533096313,12.7415486,"DEH1",2014,"Z022E0073/LH185"
"109",12.7953643798828,14.82575806,"DEH1",2014,"Z022E0095/LH185"
"110",12.2385940551758,11.49481499,"DEH1",2014,"Z022E0110/LH195"
"111",12.4516773223877,12.70625096,"DEH1",2014,"Z022E0110/LH195"
"112",12.5885801315308,11.4247443,"DEH1",2014,"Z022E0121/LH195"
"113",12.1849346160889,10.33478916,"DEH1",2014,"Z022E0130/LH185"
"114",12.6948318481445,15.44657684,"DEH1",2014,"Z022E0166/LH185"
"115",7.15104484558105,0.976485594,"GAH1",2014,"B73/PHN82"
"116",5.21856689453125,7.899628131,"GAH1",2014,"B73_NC230-126-1-1-1-1/LH195"
"117",5.16105937957764,2.07099415,"GAH1",2014,"B73_NC230-128-1-1-1-1/PB80"
"118",5.36248683929443,5.246443307,"GAH1",2014,"B73_NC230-128-1-1-1-1/PB80"
"119",5.31409788131714,10.13894154,"GAH1",2014,"B73_NC230-129-1-1-1-1/LH195"
"120",5.40984964370728,11.36912354,"GAH1",2014,"CGR01/LH198"
"121",6.1646466255188,2.722493562,"GAH1",2014,"LH212HT/PB80"
"122",5.14171838760376,11.56252216,"GAH1",2014,"LH216/LH195"
"123",7.03155946731567,11.06072853,"GAH1",2014,"LH216/LH195"
"124",5.81461048126221,0.699966004,"GAH1",2014,"LH38/PB80"
"125",6.47078466415405,6.873754208,"GAH1",2014,"LH51/PB80"
"126",6.41306591033936,5.793924579,"GAH1",2014,"LH51/PB80"
"127",5.29480266571045,5.461385698,"GAH1",2014,"LH59/PB80"
"128",6.81473112106323,3.25847382,"GAH1",2014,"LH74/PHG35"
"129",5.89037990570068,2.81480433,"GAH1",2014,"LH74/PHM49"
"130",5.64483642578125,11.69182602,"GAH1",2014,"LH74/TX205"
"131",5.24781560897827,2.403588059,"GAH1",2014,"M0007/PB80"
"132",5.60807323455811,5.136805354,"GAH1",2014,"M0008/PB80"
"133",7.32073545455933,7.698924429,"GAH1",2014,"M0010/LH195"
"134",5.752357006073,4.158386874,"GAH1",2014,"M0010/PB80"
"135",5.60526561737061,4.561445129,"GAH1",2014,"M0015/PB80"
"136",4.46902132034302,2.847395122,"GAH1",2014,"M0015/PB80"
"137",5.60526561737061,6.025540688,"GAH1",2014,"M0016/PB80"
"138",5.58334064483643,4.631063406,"GAH1",2014,"M0029/PB80"
"139",5.00598907470703,4.322585857,"GAH1",2014,"M0030/PB80"
"140",6.34408855438232,8.021819521,"GAH1",2014,"M0031/LH195"
"141",3.81103825569153,6.871332945,"GAH1",2014,"M0031/PB80"
"142",5.62822580337524,8.325901649,"GAH1",2014,"M0039/LH195"
"143",4.46772813796997,6.146370119,"GAH1",2014,"M0039/PB80"
"144",4.92383813858032,1.063671807,"GAH1",2014,"M0048/PB80"
"145",5.53822326660156,6.620339825,"GAH1",2014,"M0056/PB80"
"146",4.43510103225708,4.36962858,"GAH1",2014,"M0075/PB80"
"147",5.72375011444092,9.834522361,"GAH1",2014,"M0099/LH195"
"148",5.23192596435547,6.755153442,"GAH1",2014,"M0127/LH195"
"149",5.15396070480347,7.291794046,"GAH1",2014,"M0143/PB80"
"150",6.03912973403931,6.439914236,"GAH1",2014,"M0164/LH195"
"151",5.59194707870483,1.284247769,"GAH1",2014,"M0262/PB80"
"152",5.72188138961792,6.378866689,"GAH1",2014,"M0275/PB80"
"153",5.32656383514404,1.711174754,"GAH1",2014,"M0276/PB80"
"154",4.43510103225708,4.899810181,"GAH1",2014,"M0276/PB80"
"155",6.0877628326416,7.07085352,"GAH1",2014,"M0310/PB80"
"156",6.03013849258423,5.424241275,"GAH1",2014,"M0321/LH195"
"157",5.222083568573,4.44756996,"GAH1",2014,"M0323/PB80"
"158",5.49216938018799,5.847013589,"GAH1",2014,"M0326/PB80"
"159",4.74890613555908,5.861658121,"GAH1",2014,"M0328/PB80"
"160",5.49216938018799,4.847622268,"GAH1",2014,"M0368/PB80"
"161",5.72375011444092,7.361309145,"GAH1",2014,"M0383/LH195"
"162",6.16261434555054,7.355283499,"GAH1",2014,"MO44_LH145_0138/LH195"
"163",4.568199634552,2.513934508,"GAH1",2014,"MOG_LH123HT-019-1-1-1-1-B/PB80"
"164",6.65920686721802,7.245019591,"GAH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH195"
"165",6.42468452453613,4.024804525,"GAH1",2014,"MOG_LH123HT-200-1-1-1-1-B/LH195"
"166",6.24468374252319,6.459827774,"GAH1",2014,"MOG_LH123HT-200-1-1-1-1-B/LH195"
"167",6.17539215087891,8.771827317,"GAH1",2014,"MOG_LH145_0162/LH195"
"168",5.6751127243042,6.762596087,"GAH1",2014,"MOG_LH145_0163/LH195"
"169",4.06833934783936,2.18868694,"GAH1",2014,"MOG_LH145_0175/PB80"
"170",5.08797073364258,6.785598115,"GAH1",2014,"MOG_MO45-030-1-1-1-1-B/LH195"
"171",4.4461236000061,2.252066331,"GAH1",2014,"MOG_MO45-045-1-1-1-1-B/PB80"
"172",5.26806926727295,6.238543315,"GAH1",2014,"MOG_MO45-055-1-1-1-1-B/PB80"
"173",7.16982650756836,8.748116792,"GAH1",2014,"MOG_MO45-071-1-1-1-1-B/LH195"
"174",4.71321725845337,2.051197548,"GAH1",2014,"MOG_MO45-071-1-1-1-1-B/PB80"
"175",6.44609689712524,7.878063727,"GAH1",2014,"MOG_MO45-074-1-1-1-1-B/LH195"
"176",3.98694348335266,0.881148242,"GAH1",2014,"MOG_MO45-078-1-1-1-1-B/PB80"
"177",4.09901905059814,2.24408028,"GAH1",2014,"MOG_MO45-128-1-1-1-1-B/PB80"
"178",4.06833934783936,5.126287979,"GAH1",2014,"MOG_NC230-007-1-1-1-1-B/PB80"
"179",4.16286516189575,4.649656254,"GAH1",2014,"MOG_NC230-008-1-1-1-1-B/PB80"
"180",5.48534488677979,4.853530982,"GAH1",2014,"MOG_NC230-009-1-1-1-1-B/PB80"
"181",4.60393714904785,5.690608056,"GAH1",2014,"MOG_NC230-011-1-1-1-1-B/PB80"
"182",4.4461236000061,4.859109524,"GAH1",2014,"MOG_NC230-011-1-1-1-1-B/PB80"
"183",4.05195379257202,6.645756243,"GAH1",2014,"MOG_OH43_0179/PB80"
"184",6.6708197593689,3.480494287,"GAH1",2014,"MOG_OH43_0179/PB80"
"185",6.1005072593689,6.679805293,"GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/LH195"
"186",6.01392364501953,6.602187208,"GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/LH195"
"187",5.10352993011475,6.702470272,"GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/PB80"
"188",6.04583883285522,9.776123077,"GAH1",2014,"MOG_PHG83-090-1-1-1-1-B/PB80"
"189",5.10352993011475,2.58147545,"GAH1",2014,"MOG_PHG83-224-1-1-1-1-B/PB80"
"190",5.15915489196777,7.977376905,"GAH1",2014,"PHB47/LH195"
"191",6.69560050964355,8.811640636,"GAH1",2014,"PHB47/LH195"
"192",6.98877096176147,1.977142576,"GAH1",2014,"PHG39/PHG35"
"193",5.56129550933838,4.865038875,"GAH1",2014,"PHG39/PHM49"
"194",6.65326118469238,8.218574904,"GAH1",2014,"PHG39/PHM49"
"195",5.03266763687134,0.868766769,"GAH1",2014,"PHG39/PHN82"
"196",6.65920686721802,5.842570015,"GAH1",2014,"PHN11_OH43_0142/LH195"
"197",5.73655271530151,3.20989717,"GAH1",2014,"PHN11_OH43_0215/LH195"
"198",5.72804832458496,4.725905499,"GAH1",2014,"PHN11_PHG47_0048/LH195"
"199",6.01392364501953,4.680396703,"GAH1",2014,"PHN11_PHG47_0172/LH195"
"200",6.17539215087891,0.891851339,"GAH1",2014,"PHN11_PHG47_0287/LH195"
"201",6.19731712341309,1.488583364,"GAH1",2014,"PHN11_PHG47_0388/LH195"
"202",5.22465705871582,6.896453577,"GAH1",2014,"PHN11_PHG47_0388/LH195"
"203",5.26806926727295,0.736697711,"GAH1",2014,"PHN11_PHG47_0390/PB80"
"204",5.73655271530151,2.268561205,"GAH1",2014,"PHN11_PHW65_0275/LH195"
"205",5.52080583572388,5.418064296,"GAH1",2014,"PHN11_PHW65_0275/PB80"
"206",6.65920686721802,2.222969866,"GAH1",2014,"PHN11_PHW65_0312/LH195"
"207",5.21856689453125,7.785718564,"GAH1",2014,"PHN11_PHW65_0328/LH195"
"208",4.57719469070435,7.979722507,"GAH1",2014,"PHN11_PHW65_0328/PB80"
"209",4.21015787124634,2.849555,"GAH1",2014,"PHN11_PHW65_0359/PB80"
"210",6.46466732025146,8.744481455,"GAH1",2014,"PHV63/PB80"
"211",6.78157424926758,4.36242669,"GAH1",2014,"PHW52/PHG35"
"212",5.86687755584717,2.926842914,"GAH1",2014,"PHW65_MOG_0012/LH195"
"213",4.57719469070435,5.556468541,"GAH1",2014,"PHW65_MOG_0029/PB80"
"214",5.26806926727295,4.636518134,"GAH1",2014,"PHW65_MOG_0029/PB80"
"215",5.33247995376587,2.26040319,"GAH1",2014,"PHW65_MOG_0176/LH195"
"216",4.64936780929565,1.186612967,"GAH1",2014,"PHW65_MOG_0176/PB80"
"217",4.60227632522583,4.836135011,"GAH1",2014,"PHW65_MOG_0311/PB80"
"218",5.72042608261108,9.84611968,"GAH1",2014,"TX303/LH195"
"219",5.89024925231934,7.927754712,"GAH1",2014,"TX303/PB80"
"220",5.18795013427734,11.89215828,"GAH1",2014,"TX739/PB80"
"221",5.34331560134888,6.776380796,"GAH1",2014,"W10004_0097/LH195"
"222",6.08266258239746,7.55344211,"GAH1",2014,"W10004_0097/PB80"
"223",6.76263999938965,6.953435875,"GAH1",2014,"Z013E0006/PB80"
"224",5.44409418106079,5.244462271,"GAH1",2014,"Z013E0009/PB80"
"225",6.34368705749512,5.150817055,"GAH1",2014,"Z013E0012/LH195"
"226",6.71627187728882,6.160264884,"GAH1",2014,"Z013E0012/PB80"
"227",5.58019685745239,8.880818679,"GAH1",2014,"Z013E0027/LH195"
"228",5.92982149124146,8.052580606,"GAH1",2014,"Z013E0032/LH195"
"229",6.19120168685913,4.255457631,"GAH1",2014,"Z013E0032/PB80"
"230",5.57142543792725,4.645006322,"GAH1",2014,"Z013E0044/PB80"
"231",6.64098072052002,8.04882489,"GAH1",2014,"Z013E0046/LH195"
"232",6.90191316604614,9.350324183,"GAH1",2014,"Z013E0046/LH195"
"233",5.30691146850586,5.828854093,"GAH1",2014,"Z013E0062/PB80"
"234",7.21951389312744,6.53870464,"GAH1",2014,"Z013E0074/LH195"
"235",7.40348052978516,8.495032586,"GAH1",2014,"Z013E0082/LH195"
"236",6.28276824951172,4.911428131,"GAH1",2014,"Z013E0111/PB80"
"237",7.02346849441528,6.752236917,"GAH1",2014,"Z013E0111/PB80"
"238",5.73866701126099,3.47822435,"GAH1",2014,"Z022E0016/PB80"
"239",5.04048252105713,6.626344839,"GAH1",2014,"Z022E0016/PB80"
"240",5.78495025634766,6.089704239,"GAH1",2014,"Z022E0017/LH195"
"241",7.08517074584961,7.802639912,"GAH1",2014,"Z022E0017/LH195"
"242",4.43073034286499,4.265555411,"GAH1",2014,"Z022E0023/PB80"
"243",4.45047664642334,2.274167262,"GAH1",2014,"Z022E0029/PB80"
"244",5.13422822952271,4.020505403,"GAH1",2014,"Z022E0036/PB80"
"245",5.52224588394165,3.16656201,"GAH1",2014,"Z022E0048/LH195"
"246",4.49085474014282,4.975344052,"GAH1",2014,"Z022E0050/PB80"
"247",5.83750247955322,4.356628032,"GAH1",2014,"Z022E0051/PB80"
"248",4.49085474014282,4.64442852,"GAH1",2014,"Z022E0060/PB80"
"249",5.49057722091675,3.363551263,"GAH1",2014,"Z022E0072/PB80"
"250",5.14171838760376,1.780187715,"GAH1",2014,"Z022E0077/LH195"
"251",4.92310047149658,4.697531287,"GAH1",2014,"Z022E0108/LH195"
"252",5.69736242294312,8.277098004,"GAH1",2014,"Z022E0108/LH195"
"253",7.3711519241333,9.058341508,"GAH1",2014,"Z022E0110/LH195"
"254",5.29992628097534,6.030520793,"GAH1",2014,"Z022E0110/PB80"
"255",5.10313653945923,3.874699787,"GAH1",2014,"Z022E0121/PB80"
"256",5.04048252105713,5.722222086,"GAH1",2014,"Z022E0121/PB80"
"257",5.151123046875,6.827309924,"GAH1",2014,"Z022E0147/LH195"
"258",6.10091209411621,2.683340589,"GAH1",2014,"Z022E0155/LH195"
"259",7.08517074584961,8.98116365,"GAH1",2014,"Z022E0155/LH195"
"260",7.9881157875061,4.803948843,"IAH1a",2014,"B14A/MO17"
"261",10.6529092788696,8.618659661,"IAH1a",2014,"B37/C103"
"262",10.4912118911743,13.21330818,"IAH1a",2014,"B37/C103"
"263",9.12588596343994,7.686297759,"IAH1a",2014,"B37/H95"
"264",11.5752906799316,13.40229026,"IAH1a",2014,"B37/MO17"
"265",8.74637317657471,10.70066426,"IAH1a",2014,"B73/MO17"
"266",10.703444480896,11.87145451,"IAH1a",2014,"B73/PHG35"
"267",12.0861978530884,10.86183707,"IAH1a",2014,"B73/PHM49"
"268",9.84110546112061,14.35969479,"IAH1a",2014,"B73/TX205"
"269",10.0904855728149,9.07342392,"IAH1a",2014,"B73_NC230-041-1-1-1-1/LH185"
"270",10.785099029541,10.44762771,"IAH1a",2014,"B73_NC230-059-1-1-1-1/LH185"
"271",10.8691825866699,11.83449897,"IAH1a",2014,"B73_NC230-059-1-1-1-1/LH185"
"272",10.018177986145,5.893962358,"IAH1a",2014,"B73_NC230-059-1-1-1-1/LH198"
"273",10.7811737060547,11.79837953,"IAH1a",2014,"B73_NC230-129-1-1-1-1/LH185"
"274",10.4475145339966,11.80770594,"IAH1a",2014,"B73_NC230-129-1-1-1-1/LH198"
"275",9.48379039764404,9.142304733,"IAH1a",2014,"CG104/LH198"
"276",6.75926113128662,7.811884748,"IAH1a",2014,"CG108/CG111"
"277",8.87058639526367,8.913379533,"IAH1a",2014,"CG108/CGR01"
"278",8.45065689086914,7.126257945,"IAH1a",2014,"CG108/LH82"
"279",9.04524803161621,9.193633955,"IAH1a",2014,"CG118/CGR01"
"280",7.30219888687134,8.206040967,"IAH1a",2014,"CG118/CGR03"
"281",6.60989141464233,8.695255832,"IAH1a",2014,"CG119/CG108"
"282",9.3062686920166,8.748603957,"IAH1a",2014,"CG119/CG44"
"283",7.97608232498169,7.613827777,"IAH1a",2014,"CG120/LH185"
"284",9.03482818603516,7.766374334,"IAH1a",2014,"CG44/CG110"
"285",9.3648624420166,11.08839668,"IAH1a",2014,"CG44/CGR03"
"286",8.34547233581543,9.229267349,"IAH1a",2014,"CG60/CG110"
"287",7.26907539367676,9.241353615,"IAH1a",2014,"CG60/LH82"
"288",9.32919597625732,9.224984818,"IAH1a",2014,"CG65/CG108"
"289",9.04524803161621,8.155643023,"IAH1a",2014,"CG65/LH82"
"290",8.50301837921143,9.19762419,"IAH1a",2014,"CGR01/LH185"
"291",10.4115304946899,10.32741768,"IAH1a",2014,"CGR01/LH82"
"292",8.37725162506104,9.241136088,"IAH1a",2014,"CGR01/LH82"
"293",9.22380828857422,5.220782095,"IAH1a",2014,"F42/H95"
"294",10.9080333709717,11.38321851,"IAH1a",2014,"F42/MO17"
"295",8.08174419403076,4.426644054,"IAH1a",2014,"LH132/LH51"
"296",11.2174062728882,8.801890909,"IAH1a",2014,"LH162/LH198"
"297",11.2488622665405,15.44465084,"IAH1a",2014,"LH195/LH185"
"298",9.097243309021,12.17011703,"IAH1a",2014,"LH74/PHM49"
"299",11.8337163925171,13.17621329,"IAH1a",2014,"LH74/PHN82"
"300",8.4500093460083,10.19106997,"IAH1a",2014,"LH74/TX205"
"301",10.7759103775024,9.887513131,"IAH1a",2014,"M0001/LH185"
"302",10.444543838501,10.37596666,"IAH1a",2014,"M0001/LH185"
"303",11.3224811553955,11.0833596,"IAH1a",2014,"M0003/LH185"
"304",11.2423067092896,11.74239391,"IAH1a",2014,"M0008/LH185"
"305",11.5309362411499,12.81425764,"IAH1a",2014,"M0008/LH198"
"306",10.743462562561,9.57336551,"IAH1a",2014,"M0012/LH198"
"307",10.697003364563,10.6882653,"IAH1a",2014,"M0014/LH198"
"308",10.4308729171753,10.26317968,"IAH1a",2014,"M0014/LH198"
"309",8.35357761383057,11.7608088,"IAH1a",2014,"M0015/LH198"
"310",9.34655857086182,10.22815807,"IAH1a",2014,"M0015/LH198"
"311",9.82404327392578,11.98106018,"IAH1a",2014,"M0022/LH185"
"312",10.9295377731323,9.337499888,"IAH1a",2014,"M0024/LH198"
"313",10.3502168655396,10.06657741,"IAH1a",2014,"M0027/LH185"
"314",10.6723642349243,10.19575357,"IAH1a",2014,"M0027/LH185"
"315",9.59260559082031,10.86545342,"IAH1a",2014,"M0027/LH198"
"316",8.15087223052979,9.13941572,"IAH1a",2014,"M0028/LH198"
"317",10.7699718475342,10.47490677,"IAH1a",2014,"M0039/LH185"
"318",10.1043968200684,9.462413908,"IAH1a",2014,"M0039/LH198"
"319",10.8737211227417,11.80595894,"IAH1a",2014,"M0041/LH185"
"320",11.0847091674805,11.82559741,"IAH1a",2014,"M0041/LH185"
"321",8.98843669891357,10.39342308,"IAH1a",2014,"M0041/LH198"
"322",10.5173273086548,10.53894084,"IAH1a",2014,"M0042/LH185"
"323",10.3095102310181,9.051052782,"IAH1a",2014,"M0051/LH185"
"324",11.333251953125,11.34870673,"IAH1a",2014,"M0052/LH185"
"325",11.2864532470703,10.7440606,"IAH1a",2014,"M0058/LH185"
"326",9.55226135253906,7.154645025,"IAH1a",2014,"M0058/LH198"
"327",7.86563158035278,5.142608866,"IAH1a",2014,"M0061/LH198"
"328",10.4832439422607,11.53524165,"IAH1a",2014,"M0076/LH185"
"329",10.7979278564453,12.01523208,"IAH1a",2014,"M0077/LH185"
"330",11.0763311386108,10.97365197,"IAH1a",2014,"M0083/LH185"
"331",10.7699718475342,11.62218388,"IAH1a",2014,"M0083/LH185"
"332",9.88572025299072,9.7806741145,"IAH1a",2014,"M0083/LH198"
"333",10.6546287536621,10.77193105,"IAH1a",2014,"M0087/LH198"
"334",10.6043882369995,8.966482945,"IAH1a",2014,"M0087/LH198"
"335",9.33379554748535,9.15662743,"IAH1a",2014,"M0101/LH198"
"336",11.0055131912231,12.21566143,"IAH1a",2014,"M0106/LH185"
"337",9.35666847229004,7.110772848,"IAH1a",2014,"M0114/LH198"
"338",10.5009670257568,10.35200486,"IAH1a",2014,"M0118/LH198"
"339",9.32631301879883,10.79622593,"IAH1a",2014,"M0143/LH198"
"340",11.3276643753052,9.956176416,"IAH1a",2014,"M0151/LH185"
"341",10.58069896698,10.27950769,"IAH1a",2014,"M0154/LH185"
"342",11.1739110946655,12.03493853,"IAH1a",2014,"M0154/LH198"
"343",11.3276643753052,12.34882783,"IAH1a",2014,"M0163/LH185"
"344",10.30393409729,9.892448239,"IAH1a",2014,"M0172/LH185"
"345",10.5217113494873,10.63852674,"IAH1a",2014,"M0186/LH185"
"346",8.98843669891357,9.677383489,"IAH1a",2014,"M0186/LH198"
"347",9.10085773468018,7.725282406,"IAH1a",2014,"M0262/LH198"
"348",10.9123601913452,8.641554219,"IAH1a",2014,"M0266/LH198"
"349",8.98843669891357,10.39342308,"IAH1a",2014,"M0269/LH198"
"350",9.72319889068604,10.66236617,"IAH1a",2014,"M0272/LH198"
"351",9.51131725311279,10.31803689,"IAH1a",2014,"M0276/LH198"
"352",10.728199005127,11.51987211,"IAH1a",2014,"M0287/LH185"
"353",9.76422882080078,9.021768413,"IAH1a",2014,"M0287/LH198"
"354",9.75682163238525,8.852091718,"IAH1a",2014,"M0296/LH198"
